"lonmin";"latmin";"moran";"distance";"entropy";"slope";"rsquaredslope";"pop";"max";"meanBetweenness";"alphaBetweenness";"meanCloseness";"alphaCloseness";"meanLinkLength";"networkPerf";"meanPathLength";"diameter";"components";"clustCoef";"vcount";"ecount";"networkDensity"
"3824";1.613558963;47.287526839;-0.0145602351638787;1.00063751542286;0.880413205410039;NA;0;5.11678094403826;1.16781622579175;0.18030303030303;-0.494648632625808;0.817255792581102;-0.430156704002488;0.610460691666667;1.08789591194904;1.38234289305556;3.81067;1;0;12;12;0.181818181818182
"3825";1.627858963;47.287526839;0.0650484051050319;0.956339395221076;0.830759893901627;-0.205860779523177;0.811468889247732;12.9645570860927;1.69816288727145;0.333333333333333;NA;0.40825005471211;-0.400788049472326;1.905335;0.0386908772810507;2.02696444444444;3.81067;1;0;3;2;0.666666666666667
"3826";1.642158963;47.287526839;0.0985266712725323;0.766757386451429;0.835937900151284;NA;0;6.33591196360338;1.05238036784072;0;0;0.54860352971511;-4.53032920776048e-16;1.82281;0.00916508517380958;1.411405;1.82281;1;0;2;1;1
"3827";1.656458963;47.287526839;0.116780063226558;0.478477507849223;0.605828808221767;-1.69826821250813;0.88953432801418;146.381853346786;38.12;0.333333333333333;0;0.675740147977864;-0.332675486621516;0.920202333333333;0.0672746549372198;1.424888875;2.760607;1;0;4;3;0.5
"3828";1.670758963;47.287526839;0.144213786587115;0.487648629077856;0.639963205160111;-1.75061229073166;0.770951430411315;182.971431838876;38.12;0.0380952380952381;-1.58496250072116;0.222817985377025;-0.263589157447622;1.2551152;0.142264309521464;1.40118464;4.81192;2;0;7;5;0.238095238095238
"3829";1.685058963;47.287526839;0.132312934782437;0.718939027917548;0.887649747558418;-0.131625522628536;0.329558139624743;19.201790267902;1.72;0.333333333333333;NA;0.323423341202497;-0.410763309933146;2.40596;0.0376153581937183;2.47196444444444;4.81192;1;0;3;2;0.666666666666667
"3830";1.699358963;47.287526839;0.0264292768751242;0.906725039524872;0.999195036492959;NA;NA;3.07607010465754;0.158788646908194;0.233333333333333;-1.13258230194012e-16;0.661534898697543;-0.535434636338514;1.00457348;0.37367761946566;1.63733938888889;4.11161;1;0;6;5;0.333333333333333
"3831";1.713658963;47.287526839;0.188988081031233;0.777866081197809;0.915227381249067;-0.248696653436422;0.784564883343194;16.3769123477479;1.64;0.333333333333333;NA;0.929709706427625;-0.479310134045831;0.8472225;0.0723926974060064;1.08642;1.694445;1;0;3;2;0.666666666666667
"3832";1.727958963;47.287526839;0.21550686173916;0.82841923806362;0.952646327392845;-0.160880207463031;0.468732393988097;26.2214646836397;1.64;0.05;NA;0.270089164465854;-0.324968194682563;1.26687375;0.184796837935579;1.3656145;2.32216;2;0;6;4;0.266666666666667
"3833";1.742258963;47.287526839;0.131621685155933;0.915177980398814;0.984595213814903;-0.240064878915023;0.787672434486838;28.9686257929783;1.90406372998506;0.163369963369963;-0.461056722215324;0.852776921226052;-0.339036096635336;0.45330620625;1.8937669057762;1.29342505066667;3.889948;1;0.0558206397290905;15;16;0.152380952380952
"3834";1.756558963;47.287526839;0.0187809584330394;0.769525151901611;0.739814545366275;-0.891895351083931;0.812969165008398;64.151554347;27.1644582891598;0.132022792022792;-0.640918907138561;1.27215568525124;-0.262396573065321;0.223699523333333;6.03514212091163;0.85138954951989;2.6859993;1;0.063139298958757;27;30;0.0854700854700855
"3835";1.770858963;47.287526839;0.160192573149871;0.638154286254392;0.784006556067867;-1.32852478644299;0.854654335874499;175.63070063226;27.3064703640306;0.122621082621083;-0.98930737459368;1.40235360161405;-0.255399187148752;0.227609227272727;6.4942418045546;0.792143866941015;3.0826501;1;0.0664672659708183;27;33;0.094017094017094
"3836";1.785158963;47.287526839;0.130441345367337;0.88879892099057;0.984040217478167;-0.118831705313041;0.716197123437462;26.4211440414188;1.59941061329194;0;0;0.333876353335576;-0.150299781831919;1.0598895;0.0384665005831892;1.02994475;1.8816;2;0;4;2;0.333333333333333
"3837";1.799458963;47.287526839;0.0292846957627474;0.909431491709053;0.997574723881466;NA;NA;14.8744445891786;0.880184703051694;0.157142857142857;-0.870614610117728;0.979538049469816;-0.372799997616641;0.418604675;1.93271808540288;1.147050059375;3.553348;1;0.0733074700292117;16;16;0.133333333333333
"3838";1.813758963;47.287526839;-0.0412616917607362;0.873451049515964;0.972163641255167;NA;0;14.7439452475596;1.26751625463309;0.214285714285714;-0.629354434031811;0.733656088655495;-0.380303917836387;0.672142911111111;0.634764680555981;1.46344068148148;4.076852;1;0.190640383796147;9;9;0.25
"3839";1.828058963;47.287526839;0.0897244413850989;0.854938540266421;0.958505940607574;-0.0477245680955856;0.304630276202537;22.7995705810237;1.28;0;0;0.294586988712662;-0.0464308812896604;2.19179;0.0307669339532422;1.595895;2.47806;2;0;4;2;0.333333333333333
"3840";1.842358963;47.287526839;0.04941495609633;0.962412983545223;0.826284514618625;-0.214095517807577;1;6.49966214776985;1.28;0;0;0.524791133129015;0;1.90552;0.011159297699945;1.45276;1.90552;1;0;2;1;1
"3841";1.856658963;47.287526839;0.142876736630325;0.885580618049646;0.966000806738499;-0.280316345793544;0.810327802911036;22.1809611789913;1.75018278402443;0;0;0.358131556045798;0;2.79227;0.00900939958225726;1.896135;2.79227;1;0;2;1;1
"3842";1.870958963;47.287526839;0.150410716204177;0.887496306237363;0.989273062838835;NA;NA;19.3855650751881;0.88;0.2;-0.415037499278844;0.447508479241786;-0.481732724233102;1.36454483333333;0.354408545835468;2.27276432653061;5.455752;1;0;7;6;0.285714285714286
"3843";1.885258963;47.287526839;0.177637386838792;0.898543597286078;0.98861047446811;-0.242340393253915;0.827603269549177;28.1279101346013;1.76;0;0;0.305774771436417;-0.153683113841038;1.896235;0.0396007266538484;1.4481175;2.81389;2;0;4;2;0.333333333333333
"3844";1.899558963;47.287526839;0.0559688418354745;0.889742650760422;0.983295490094329;-0.158972624892697;0.697288113144559;27.3277505757581;1.64788240722119;0;0;0.355379918902303;-4.53032920776048e-16;2.81389;0.0132168701976517;1.906945;2.81389;1;0;2;1;1
"3845";1.913858963;47.287526839;0.158185211936657;0.86222217993758;0.981302009371161;-0.056450733178289;0.327403930751772;31.166482930252;1.48;0.2;NA;0.373826605836471;-0.444399490343522;1.78561;0.162207198295762;2.4855808;4.63669;1;0;5;4;0.4
"3846";1.928158963;47.287526839;0.0274234864430535;0.860097209220292;0.970211038041766;-0.134702146917583;0.725770201738401;25.2106243986581;1.48;0.0833333333333333;-4.53032920776048e-16;0.292013632835336;-0.410213187261755;0.602252;0.334051494734173;0.954589;1.989323;2;0;8;6;0.214285714285714
"3847";1.942458963;47.287526839;0.103399947995981;0.819894720657882;0.908091217712568;-0.194619572946796;0.799260599902139;15.2414987242806;1.48;0.154761904761905;-0.815865991890151;1.00887584859294;-0.475237820930325;0.480140436363636;0.734834924087056;1.13431204938272;2.850663;1;0.270421571439748;9;11;0.305555555555556
"3848";1.956758963;47.287526839;0.0582586989090701;0.76256888606007;0.889856076353165;-0.148652501881765;0.99666164645306;11.8593199654574;1.47475272680536;0.216666666666667;-1.16992500144231;0.377835552201948;-0.394443846560968;1.5506574;0.243464269137712;2.50486083333333;4.240307;1;0;6;5;0.333333333333333
"3849";1.971058963;47.287526839;0.0936128701502814;0.784584634381068;0.92825078741033;NA;NA;6.49061086353431;0.510983693820517;0.333333333333333;NA;0.376934342468178;-0.404536656736749;2.06385;0.0378601132883508;2.16786666666667;4.1277;1;0;3;2;0.666666666666667
"3850";1.985358963;47.287526839;0.129451711476883;0.809853609056723;0.941858557141848;-0.0199939413782195;0.423405911594601;15.8478937946633;1.12;0.2;NA;0.85390030872426;-0.594612129755987;0.86205465;0.186165741214557;1.303429952;3.24892;1;0;5;4;0.4
"3851";1.999658963;47.287526839;0.158539816670331;0.914557873407161;0.978614241988969;-0.0205303090865858;0.355926874956816;20.5503479373129;1.12;0.178571428571429;-1.13258230194012e-16;0.533412310822744;-0.488566264781868;1.15516518571429;0.427007315826448;1.976575815625;4.525798;1;0;8;7;0.25
"3852";2.013958963;47.287526839;0.0505407186925819;0.886031865636944;0.821993442746155;NA;0;5.6759658414907;1.04164837559348;0.333333333333333;NA;0.440923517632378;-0.458558245344643;1.77615;0.038671476803532;1.91213333333333;3.5523;1;0;3;2;0.666666666666667
"3853";2.028258963;47.287526839;0.0841710978441615;0.855698943567787;0.934648254597039;NA;0;9.23398717594317;1.11927621965556;0.181818181818182;-0.629678109703856;0.775189388404491;-0.350501124225532;0.59534395;1.4295492276914;1.40926077514793;4.3751243;1;0.0218146948254249;13;14;0.179487179487179
"3854";2.042558963;47.287526839;0.14312341509691;0.718260183377918;0.848914733661296;-0.620368651857407;0.770043562460135;18.1269346310331;3.08797708180376;0.13992673992674;-1.07977269819013;1.39270913660493;-0.359151172969348;0.306765142105263;1.55965207295958;0.817628949333333;2.4297252;1;0.126237229931849;15;19;0.180952380952381
"3855";2.056858963;47.287526839;0.140175315634689;0.754853288606848;0.930605124793706;-0.00556281841914293;0.14417396616178;17.8819116723535;1.12;0.2;NA;0.336161518552362;-0.504136308470954;2.06103125;0.155322666582077;2.83812;6.18317;1;0;5;4;0.4
"3856";2.071158963;47.287526839;0.133855088805153;0.863974124129901;0.980204250994448;NA;NA;2.36758911344581;0.12;0;0;0.840420882778095;0;1.18988;0.0132198204860976;1.09494;1.18988;1;0;2;1;1
"3857";2.085458963;47.287526839;0.0901791078536132;0.832034186212083;0.876862052986973;-0.107503369543483;1;7.24458173123495;1.12;0;0;0.241785927575443;0;4.13589;0.0124569467320667;2.567945;4.13589;1;0;2;1;1
"3858";2.099758963;47.287526839;-0.00955619195701026;0.875739392086066;0.792814474115213;NA;0;9.58332297735055;3.40550714499931;0.153846153846154;-0.740072635733197;0.798760962681609;-0.438722993126677;0.67960136875;1.7355467185435;1.62267240816327;8.666478;1;0.094408942255298;14;16;0.175824175824176
"3859";2.114058963;47.287526839;0.00689668686654648;0.872876110074007;0.840644531022856;-1.80560634898188;1;16.3199588176006;5.15669412927533;0.0357142857142857;0;0.196381124383882;-0.0575240324009235;0.8248392;0.229822811985308;1.1779441;2.590621;2;0;8;6;0.214285714285714
"3860";2.128358963;47.287526839;0.196726730606678;0.79275277423345;0.922182344952133;NA;NA;6.73197858969695;0.48;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3861";2.142658963;47.287526839;0.154369521993092;0.86321563050354;0.95924620574668;NA;NA;1.62866551943148;0.08;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3862";2.156958963;47.287526839;0.157001669479492;0.801172895852928;0.919563004072814;NA;NA;4.4635284398311;0.500532882572038;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3863";2.171258963;47.287526839;0.142811198123789;0.815924985915461;0.944271217091293;NA;NA;8.74628723921801;0.56;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3864";2.185558963;47.287526839;0.0798225490643138;0.813899732698655;0.780369966794813;NA;NA;2.52332283913252;0.554648927381635;0.333333333333333;NA;0.248039460678597;-0.445231700151556;3.148985;0.0374013304532319;3.13243111111111;6.29797;1;0;3;2;0.666666666666667
"3865";0.998658963000004;47.278556839;0.151640315165984;0.90816101367977;0.977810465629646;-0.0733505226347303;0.430673574894694;16.0926037109131;1.2;0.175;-0.516456023009597;0.494047701873233;-0.458052600099166;1.166528;0.79395419782714;2.1908359;6.032267;1;0;10;9;0.2
"3866";1.012958963;47.278556839;0.213698260691104;0.865486971955145;0.980089888767665;-0.0208113706213662;0.223075610119138;22.3519233815839;1.2;0.0952380952380952;-0.670671989155941;0.269481898953877;-0.379183585852744;0.609713166666667;0.248311659348813;1.2216229;2.995095;2;0;8;6;0.214285714285714
"3867";1.027258963;47.278556839;NA;0.903088271975586;1;NA;NA;13;0.52;0.129761904761905;-0.418055152663427;0.313355645907355;-0.363250964945082;0.378134514285714;1.59922822551457;0.885587936;2.084392;2;0;16;14;0.116666666666667
"3868";1.041558963;47.278556839;0.0113227898969533;0.934132290177239;0.96233993405938;NA;NA;9.60004349580418;0.52;0.204545454545455;-0.399430147071303;0.822025440183871;-0.370402393423758;0.546420745454545;1.11510553460603;1.32159753055556;3.195821;1;0;12;11;0.166666666666667
"3869";1.055858963;47.278556839;0.0155762763539279;0.84901489310525;0.934668887350121;-0.0741010945983341;0.674926096850832;12.8720865169224;1.15074319067905;0.184149184149184;-0.553270301858635;0.792513960711405;-0.427344994266297;0.595041015384615;1.38636288899625;1.39528575621302;3.3153142;1;0.0275635766535501;13;13;0.166666666666667
"3870";1.070158963;47.278556839;0.0562387032218909;0.908461112171749;0.977441993966647;-0.0674206913423401;1;14.2909177583506;1.18989029381324;0.238095238095238;-0.67157771747509;0.670788565737651;-0.462626585934144;0.846105366666667;0.331003865800595;1.55800262857143;3.7841232;1;0;7;6;0.285714285714286
"3871";1.084458963;47.278556839;0.0375447263826317;0.982574208928195;0.899072078382343;NA;NA;4.43198535983656;0.652455784035749;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3872";1.098758963;47.278556839;0.0353550027919998;0.890817573132575;0.985611171200639;-0.0590988647501844;0.401728553145854;26.7041089926576;1.28;0.173626373626374;-0.744496745704893;1.10050493221447;-0.342309705893265;0.3772716375;1.64576493283859;0.994696981333333;2.447843;1;0;15;16;0.152380952380952
"3873";1.113058963;47.278556839;0.0050754599257699;0.936492430236527;0.934319039352491;-0.0786063532052099;0.717133159232031;16.6687660744942;1.28;0.204040404040404;-0.688436316051632;0.987289785140884;-0.369123165666133;0.4300575;0.914385257473246;1.0883386446281;2.5376;1;0;11;10;0.181818181818182
"3874";1.127358963;47.278556839;-0.0372411846601603;0.902984649555024;0.999906794277144;-0.00716857194508165;0.0528443921495203;31.8396645780945;1.28;0.0227272727272727;-0.157022302303432;0.125021123831024;-0.202628629141694;0.49060272;0.620174801264755;0.825561421428571;1.734637;3;0.0343024462148557;12;10;0.151515151515152
"3875";1.141658963;47.278556839;0.0649096771611703;0.886793494073996;0.975361421043648;-0.0119597164687336;0.207778968659705;24.2044390656429;1.28;0.0333333333333333;NA;0.317693618705154;-0.261259841241319;0.581375;0.219286704370538;0.772840153846154;1;2;0;5;3;0.3
"3876";1.155958963;47.278556839;-0.016380320260742;0.880691033038673;0.959110607944923;NA;0;10.2269136369383;1.150373017349;0.238095238095238;-0.67157771747509;0.810923831019908;-0.400957112062125;0.655001666666667;0.356109350474663;1.29995044897959;3.035063;1;0;7;6;0.285714285714286
"3877";1.170258963;47.278556839;NA;0.903088271975586;1;NA;NA;9;0.36;0.0333333333333333;NA;0.277988753645807;-0.36055990938341;1.1655136;0.117231198269229;1.289307;2.82354;2;0.363285759289435;6;5;0.333333333333333
"3878";1.184558963;47.278556839;0.152308795756559;0.88671272212445;0.942331731851808;NA;NA;6.09538266068657;0.36;0;0;0.354165338546647;-4.53032920776048e-16;2.82354;0.00912298465631876;1.91177;2.82354;1;0;2;1;1
"3879";1.198858963;47.278556839;0.104890103870405;0.808111629529458;0.868159355710097;NA;NA;1.96448536626463;0.36;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3880";1.213158963;47.278556839;-0.0277911568205741;0.920395182040164;0.997250206280481;NA;NA;1.04330858439442;0.0643352758074175;0;0;1.8409662863844;2.26516460388024e-16;0.543193;0.00979262990551802;0.7715965;1;1;0;2;1;1
"3881";1.227458963;47.278556839;0.101903323124929;0.892302193220746;0.958825798791116;NA;NA;6.69895862685359;0.383431712238252;0;0;0.59394767320999;0;1.68365;0.00952360236200739;1.341825;1.68365;1;0;2;1;1
"3882";1.241758963;47.278556839;0.057392361858297;0.811659379841258;0.940441075595398;NA;NA;13.0036981044093;0.84;0;0;0.332506500502085;0;3.00746;0.0109686116319188;2.00373;3.00746;1;0;2;1;1
"3883";1.256058963;47.278556839;0.101217092893853;0.821258206847927;0.936600780510663;NA;NA;10.5897194001744;0.84;0;0;0.750891683874601;-1.13258230194012e-16;1.33175;0.0124837594027667;1.165875;1.33175;1;0;2;1;1
"3884";1.270358963;47.278556839;-0.00358787413756871;0.856611895090069;0.972342305016913;-0.0543868104783091;1;16.6164191993369;1.06556740712279;0.25;NA;1.02991539540868;-0.509578396367277;0.704594333333333;0.0895096495469199;1.042668625;1.744764;1;0;4;3;0.5
"3885";1.284658963;47.278556839;0.0514290481351292;0.906482252445833;0.944621117409446;-0.220741941426742;0.833622302640251;19.6762275224297;1.75182922017133;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3886";1.298958963;47.278556839;0.0482934620188439;0.915655864869572;0.98769671687905;-0.209399412721354;0.80225873767946;23.4899379813589;1.58252442097598;0.25;NA;0.440962754335433;-0.41157461677847;1.58993;0.0876434656121193;2.03867125;3.40399;1;0;4;3;0.5
"3887";1.313258963;47.278556839;0.0741292328280193;0.899550218472379;0.880288862084307;-0.219017487196984;0.796417438294799;14.9168223840574;1.72327358708552;0;0;0.541720613011046;-2.26516460388024e-16;1.84597;0.0116369329381588;1.422985;1.84597;1;0;2;1;1
"3888";1.327558963;47.278556839;-0.00967369810792981;0.949476463576472;0.941389552347406;NA;NA;12.8223845739692;0.84;0.0393939393939394;-1.51120183326686;0.136097373287517;-0.289882744856512;0.645886222222222;0.428542742338012;1.09109535483871;2.817025;3;0;12;9;0.136363636363636
"3889";1.341858963;47.278556839;0.113742382366235;0.885997207907922;0.979407116060965;-0.279610553397485;0.875123486912552;25.0457462205829;1.76;0.179738562091503;-0.565788757851833;0.796537179210557;-0.293384957466883;0.410765682352941;2.41222191654944;1.34010794938272;3.929559;1;0;18;17;0.111111111111111
"3890";1.356158963;47.278556839;0.127416462274408;0.754079846423706;0.929005650822235;-0.315416532696356;0.733646359359196;32.4293131149672;2.6;0.020979020979021;-1.29976481797842;0.109788776548984;-0.15426399646291;0.4808729;0.432915984470921;0.902785639344262;1.956648;3;0;13;10;0.128205128205128
"3891";1.370458963;47.278556839;0.156797596116349;0.578067055199338;0.74002394385605;-1.64202255263957;0.800245221525346;268.671893545826;39.16;0.148205128205128;-0.723872589515737;0.825568003793481;-0.221970420041143;0.2834126375;4.65547734041708;1.25117288402367;2.920036;1;0.277015167226186;26;32;0.0984615384615385
"3892";1.384758963;47.278556839;0.0718388839090304;0.565718314945505;0.604574360861542;-1.41100982655133;0.871930869305802;108.397135140876;39.16;0.163636363636364;-0.572746749534853;1.00149012501869;-0.448051770836028;0.5254445;1.16817380097407;1.14303684722222;3.200651;1;0.100396997602727;12;12;0.181818181818182
"3893";1.399058963;47.278556839;0.115415317484077;0.753613622696284;0.898150483228444;-1.19758346617714;0.566334050241631;525.282410869522;39.16;0.208333333333333;-0.564611936950867;0.903929799318255;-0.494206914079833;0.6316485125;0.485591009695118;1.30627615;3.86793;1;0.109518306032008;8;8;0.285714285714286
"3894";1.413358963;47.278556839;0.141448289559566;0.898215999835227;0.989710307286801;-0.267365958535441;0.684571271046225;42.2775260727109;2.2;0;0;0.316881637863214;-0.10890906266537;1.5084335;0.0323050618582675;1.25421675;2.13415;2;0;4;2;0.333333333333333
"3895";1.427658963;47.278556839;0.0167264894696337;0.892563102941704;0.998096819947625;1.98764973603188e-17;0.880178720259033;29.1940342477444;1.2;0;0;0.347162343268606;-0.0448904299181605;0.647868;0.0301976816251325;0.823934;1;2;0;4;2;0.333333333333333
"3896";1.441958963;47.278556839;0.0670667873170504;0.853995153610785;0.987290264646398;-0.313282132749303;0.902573596846232;39.2793372792501;2.49846504107091;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3897";1.456258963;47.278556839;0.099313241978988;0.911827859707264;0.990581487119096;-0.251570850727395;0.875362405738531;37.419464161067;2.6;0.238095238095238;-0.291471155829512;0.903794456792462;-0.430733787168018;0.57051825;0.660988531432243;1.21038414814815;3.098434;1;0;9;8;0.222222222222222
"3898";1.470558963;47.278556839;0.11635906299276;0.903562960269374;0.990782602155873;-0.27703350264144;0.922911289530497;41.4929959276983;2.6;0.0178571428571429;NA;0.169656205669606;-0.212406407401252;0.9402882;0.156293340961992;1.12093491666667;1.776995;3;0;8;5;0.178571428571429
"3899";1.484858963;47.278556839;0.0469318821705638;0.503176698378179;0.66807565159663;-1.64959347559482;0.933498435363991;271.115746324712;69.2911356913397;0.169444444444444;-0.656339886057576;0.650679606146585;-0.462186778455628;0.8249358;0.793895356622015;1.67323564;3.99206;1;0.0524207227675781;10;10;0.222222222222222
"3900";1.499158963;47.278556839;-0.00222291327437619;0.936708203992191;0.930944995013039;-0.341423719192818;0.940177290095393;20.862697561452;2.45944333455938;0.333333333333333;NA;0.452749636060768;-0.398274341188198;1.71798;0.0359005279315953;1.86042666666667;3.43596;1;0;3;2;0.666666666666667
"3901";1.513458963;47.278556839;0.126202698381981;0.820152002483725;0.939649532959885;-0.40637619382415;0.660138563798031;33.9233441716331;2.56;0.107142857142857;3.72122183028337e-16;0.253230614925102;-0.397093150952517;0.915134714285714;0.447971853504783;1.54955237735849;3.43596;2;0;9;7;0.194444444444444
"3902";1.527758963;47.278556839;0.101612111714827;0.574412496830213;0.712366110521974;-1.56260598797547;0.916715921645866;254.496463465721;64.7729891088228;0.111027568922306;-1.32637028473591;0.214091902931703;-0.356324209768817;0.370514539130435;2.72760310118947;1.19547868948949;4.174191;2;0.0803451660462773;21;23;0.10952380952381
"3903";1.542058963;47.278556839;0.195633184100422;0.745540586951136;0.860618823446415;-1.5350555853036;0.596577813187678;849.496697069026;67.28;0.0863269794721408;-0.556224210889841;0.338125282900778;-0.252811386305384;0.242635502325581;8.67640583278267;0.807461173056995;2.27486;2;0.0890550200127195;33;43;0.0814393939393939
"3904";1.556358963;47.278556839;0.0745310554256619;0.654269136663084;0.707725635797737;-1.11332188272873;0.801924795571678;195.466457312816;64.1896023552586;0.119318181818182;-0.719989086670166;1.05798542419796;-0.234338186973928;0.2785418925;9.52313340224977;1.0202351299308;3.2552304;1;0.0853451446107118;34;40;0.071301247771836
"3905";1.570658963;47.278556839;0.169831234857346;0.869186956553619;0.988132965750017;-0.247758374308506;0.427207244324218;53.4800661543857;2.56;0.106295149638803;-1.72521937961626;0.303364485675216;-0.360224476183737;0.359277204761905;2.42043410539774;1.05588312286689;3.376258;2;0.112292199915384;19;21;0.12280701754386
"3906";1.584958963;47.278556839;0.201312452926204;0.890185901044216;0.976205819302318;-0.374278172677937;0.737423707772897;40.2320377116459;2.56;0.179487179487179;-0.744033858748099;0.918966909152995;-0.316831467020576;0.41461025625;1.51344700379916;1.17657802857143;3.253807;1;0.101387820108533;14;16;0.175824175824176
"3907";1.599258963;47.278556839;-0.0328339358239865;0.884515799896802;0.978277556267475;-0.106845740836768;0.490787194600406;25.5444386758903;1.57823252332615;0.233333333333333;-1.13258230194012e-16;0.822361475181725;-0.547097071243131;0.8279382;0.274751444556892;1.34062238888889;3.174205;1;0;6;5;0.333333333333333
"3908";1.613558963;47.278556839;0.0158896232930363;0.855133330076354;0.971939991102627;-0.223630039595677;0.661085999861445;29.4361410426108;1.8114918112789;0;0;0.450359161431241;0;2.22045;0.0130376855706516;1.610225;2.22045;1;0;2;1;1
"3909";1.627858963;47.278556839;0.146605124085789;0.547723690438494;0.704190004319991;-1.59789664369275;0.789374434361426;158.962684670409;33.3962131298836;0.2;-0.415037499278844;0.581725498573271;-0.511171257387743;1.0870275;0.353439570153181;1.81798048979592;4.120482;1;0;7;6;0.285714285714286
"3910";1.642158963;47.278556839;0.065300459054466;0.596674689398964;0.709645465891389;-1.60055643805485;0.847652211000569;159.022379084695;36.9387048964615;0.333333333333333;NA;0.451151673897041;-0.404647873906488;1.72434;0.0391766291223939;1.86608;3.44868;1;0;3;2;0.666666666666667
"3911";1.656458963;47.278556839;0.156341016005004;0.581982811341314;0.762108627433784;-1.53535348068109;0.848866798381081;244.665886611844;38.12;0.15952380952381;-0.632760418994584;1.02229316506113;-0.338994638923496;0.371788663636364;3.75083649690702;1.10663333884298;3.9593532;1;0.0136228433057605;22;22;0.0952380952380952
"3912";1.670758963;47.278556839;0.173993245657517;0.554560227386292;0.753789881672905;-1.66380399914005;0.7630431484492;292.998313480028;38.12;0.195054945054945;-0.760799020166134;1.86812440782113;-0.32679485154147;0.214206592857143;1.47481520419377;0.604781325510204;1.3843072;1;0;14;14;0.153846153846154
"3913";1.685058963;47.278556839;0.188219862342752;0.77663766004462;0.891202728080619;-0.145510462760076;0.781619300128501;17.5879736787895;1.65606108839003;0.266666666666667;-0.736965594166206;0.570673914021336;-0.475941478645199;1.118293;0.165987099436133;1.7265568;3.508273;1;0;5;4;0.4
"3914";1.699358963;47.278556839;0.161711699596294;0.887537018100523;0.961963304366088;-0.174445295004585;0.907248006061084;17.1340687704355;1.22450314064924;0.180952380952381;-1.23994384491711;0.577332867081276;-0.477368471308294;1.02953957142857;0.28225152208346;1.84262432653061;4.991495;1;0;7;7;0.333333333333333
"3915";1.713658963;47.278556839;0.200260764623934;0.878997858555245;0.990104677407901;-0.128567151243172;0.381966120492623;32.7707019815559;1.64;0.238095238095238;-0.291471155829512;0.359948493263198;-0.235023053848615;0.9402018875;0.365029112224107;2.6728523654321;6.317484;1;0;9;8;0.222222222222222
"3916";1.727958963;47.278556839;0.197873373713778;0.904162076084396;0.999831321670386;-0.0299398861952752;0.545096197738658;39.84532536121;1.64;0;0;0.439914304693446;-2.26516460388024e-16;2.27317;0.0128811974615964;1.636585;2.27317;1;0;2;1;1
"3917";1.742258963;47.278556839;0.0407824320926018;0.888605870291973;0.995011336938909;-0.0284490488133485;0.861664639153865;36.873654944574;1.63969939186345;0;0;3.14540582025893;0;0.317924;0.00958517254218742;0.658962;1;1;0;2;1;1
"3918";1.756558963;47.278556839;0.000735974333511691;0.830772956371057;0.865452904854092;-0.72131758943846;0.840978429812361;43.1831005727059;12.2722089525423;0.193939393939394;-0.285874885930405;1.59963901197127;-0.390854257084968;0.318322630769231;1.09708393444368;0.727258166666667;2.0072032;1;0;12;13;0.196969696969697
"3919";1.770858963;47.278556839;0.0783163194088731;0.706942061327724;0.777327384513957;-1.0222660361777;0.868578795702349;43.5622451189403;10.020880612569;0.131093544137022;-0.984275079445202;1.51610094995729;-0.323525704709033;0.240196585714286;5.16127913164965;0.750856936111111;2.630081;1;0.0658568412927047;24;28;0.101449275362319
"3920";1.785158963;47.278556839;0.159661764165707;0.896316323873897;0.978654388782914;-0.170833146503142;0.774971911645998;24.9180302363017;1.6;0;0;0.684045995252721;0;1.46189;0.0129511034357633;1.230945;1.46189;1;0;2;1;1
"3921";1.799458963;47.278556839;0.0624071758517513;0.833271345607241;0.97292118367727;-0.220972831323969;0.880395118547051;20.2147648008647;1.48656850510045;0.333333333333333;NA;1.30858261572206;-0.455123902361992;0.598017;0.0426950129016585;0.864904;1.196034;1;0;3;2;0.666666666666667
"3922";1.813758963;47.278556839;0.08444333247213;0.839596316498495;0.964419329966418;-0.120441606821737;1;16.0580071976386;1.17024031086047;0.126225490196078;-0.66605276198243;1.44151327655186;-0.339872217366463;0.28467615;2.91349160246346;0.792315062962963;2.796519;1;0.231535613071794;18;24;0.156862745098039
"3923";1.828058963;47.278556839;0.141971151618073;0.895051845729011;0.994106567692803;NA;NA;18.5271399018273;0.88;0.134803921568627;-0.902882419201897;1.04922325687358;-0.277470778185734;0.34292532173913;2.43354522358321;1.07477243183391;4.0483491;1;0.192062948624276;17;23;0.169117647058824
"3924";1.842358963;47.278556839;0.0395586603126969;0.659982869446684;0.745317891221275;-1.52856317262593;0.866322976471744;41.3328100670713;12.6767359661667;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"3925";1.856658963;47.278556839;0.0588082704299146;0.763508717383611;0.853917015247009;-1.26027153121915;0.837458740347796;250.066553221085;36.928918139353;0;0;0.310038401345532;-0.171511489035197;1.780817;0.0283405014200335;1.3904085;2.79227;2;0;4;2;0.333333333333333
