"Dalle progettualità urbane tradizionali alla pianificazione sostenibile";"12515512613600154550";"2001"
"A century of shocks: the evolution of the German city size distribution 1925–1999";"4265596819640648815";"2008"
"Complexity, the science of cities and long-range futures";"17996401707614281999";"2013"
"Distributions of city sizes in Mexico during the 20th century";"6575442406352627855";"2015"
" Are Chinese cities really too small";"8123482029211931217";"2014"
"New evidence on Gibrat's law for cities";"12394304318054880957";"2012"
" Some economics for Zipf's law: Romer and Simon unified";"5305563852992380629";"2004"
"A review of power laws in real life phenomena";"13435424624405111111";"2012"
" Estimating net urban agglomeration economies with an application to China";"331122927779960490";"2004"
"Smoke and Mirrors The Influence of Cultural Inertia on Social and Economic Development in a Polycentric Urban Region";"10717485353660506953";"2011"
"Vers une mise en observation des systèmes énergétiques territoriaux: une approche géographique pour territorialiser l'énergie";"17255720669630635133";"2014"
"Chapitre 5. Du lieu au territoire, de l'événement à l'histoire: modèles et échelles";"1088111135075598727";"2009"
" Investigating the rank‐size relationship of urban areas using land cover maps";"2745409939313536663";"2008"
"Theoretical principles in interurban simulation models: a comparison";"9275283361534313730";"2013"
" UM SÉCULO DE CRESCIMENTO DAS CIDADES BRASILEIRAS: UMA ABORDAGEM ESPACIAL (1910-2010)";"8820473220663987762";"2014"
"Systems of Cities and Levels of Organisation";"6964399774065396618";"2011"
"Trois décennies de modélisation des systèmes de villes: sources d'inspiration, concepts, formalisations";"11008544241109154534";"2014"
