i,j,res
51.0,0.4033967204591036,41.14646548682857
51.0,0.1987975911005977,20.277354292260966
51.0,0.342280032323101,34.9125632969563
51.0,0.704839758593909,71.89365537657872
51.0,0.9653455318974962,98.46524425354461
51.0,0.8484677260134299,86.54370805336985
51.0,0.6840946690513987,69.77765624324267
51.0,0.0017605622983676295,0.1795773544334982
51.0,0.14859003383990643,15.156183451670456
51.0,0.7069290236308081,72.10676041034243
51.0,0.6375291273034447,65.02797098495135
51.0,0.39235295607448095,40.02000151959706
51.0,0.59361342930801,60.548569789417016
51.0,0.7483481300866381,76.3315092688371
51.0,0.9540847347151222,97.31664294094247
51.0,0.08315450734090901,8.481759748772719
51.0,0.6326813783956777,64.53350059635913
51.0,0.21868201540255128,22.30556557106023
51.0,0.3765358266820329,38.40665432156735
51.0,0.5098886021622535,52.00863742054986
51.0,0.9913035225778557,101.11295930294128
51.0,0.25233439717656414,25.738108512009543
51.0,0.7193907566117854,73.37785717440211
51.0,0.35063040383447674,35.76430119111663
51.0,0.10184904838448117,10.38860293521708
51.0,0.7043291289534066,71.84157115324747
51.0,0.6611708952475357,67.43943131524864
51.0,0.4353936482260894,44.41015211906112
51.0,0.10075829717561491,10.277346311912721
51.0,0.28112432507280616,28.674681157426228
51.0,0.09329691915643812,9.516285753956687
51.0,0.8508865911872809,86.79043230110265
51.0,0.08717112735932542,8.891454990651193
51.0,0.25376610297524715,25.88414250347521
51.0,0.5450923358496977,55.59941825666917
51.0,0.3342495625605686,34.093455381177996
51.0,0.8760635397564889,89.35848105516186
51.0,0.12113604056524485,12.355876137654974
51.0,0.2650185278567949,27.03188984139308
51.0,0.6360654698855586,64.87867792832698
51.0,0.23588785022737624,24.060560723192378
51.0,0.3870291514272568,39.47697344558019
51.0,0.4911509987476559,50.0974018722609
51.0,0.9768731508069655,99.64106138231048
51.0,0.3925697401775974,40.04211349811493
51.0,0.9598517952325654,97.90488311372167
51.0,0.7950689720952568,81.09703515371619
51.0,0.6191001533783007,63.14821564458667
51.0,0.12977945773060995,13.237504688522215
51.0,0.9542396251359189,97.33244176386373
51.0,0.7818216948080621,79.74581287042233
51.0,0.5940885939419676,60.59703658208069
51.0,0.9583242449660352,97.7490729865356
51.0,0.019743739203946786,2.013861398802572
51.0,0.6401991814109762,65.30031650391957
51.0,0.5368228014717531,54.75592575011881
51.0,0.7452691827636477,76.01745664189207
51.0,0.1489882795663291,15.196804515765567
51.0,0.32305174909086554,32.95127840726828
51.0,0.4179398085801509,42.62986047517539
51.0,0.6353604806008095,64.80676902128258
51.0,0.20152959429140171,20.556018617722977
51.0,0.6524284391792268,66.54770079628113
51.0,0.005588718637590251,0.5700493010342056
51.0,0.8665778803617148,88.3909437968949
51.0,0.09182811470611996,9.366467700024236
51.0,0.07798372379808582,7.954339827404754
51.0,0.6171925926285302,62.95364444811008
51.0,0.5261012629417114,53.66232882005457
51.0,0.28161618042806835,28.724850403662973
51.0,0.3537450869533687,36.081998869243606
51.0,0.6755064152886983,68.90165435944722
51.0,0.8811236931783901,89.87461670419579
51.0,0.2673524845781341,27.26995342696968
51.0,0.34599955910012414,35.29195502821266
51.0,0.0012063498902765701,0.12304768880821015
51.0,0.5916045252352071,60.34366157399113
51.0,0.038096261918937335,3.885818715731608
51.0,0.1313431419379565,13.397000477671561
51.0,0.3731069688956572,38.05691082735704
51.0,0.005116695142699301,0.5219029045553287
51.0,0.7357490396408071,75.04640204336232
51.0,0.8472392848270036,86.41840705235437
51.0,0.6015240231008916,61.355450356290945
51.0,0.37057519299021124,37.79866968500155
51.0,0.04297276922174853,4.3832224606183505
50.0,0.7947148035718936,79.47148035718936
50.0,0.7586777503022202,75.86777503022202
50.0,0.9050813752182976,90.50813752182975
50.0,0.8037644134452135,80.37644134452135
50.0,0.022303532180210528,2.230353218021053
50.0,0.4707904448719509,47.07904448719509
50.0,0.6763016102739334,67.63016102739334
50.0,0.7410501043718563,74.10501043718563
50.0,0.4975285692711575,49.75285692711575
50.0,0.5965863856348192,59.65863856348192
50.0,0.024578959798613687,2.4578959798613687
50.0,0.10491226617662752,10.491226617662752
50.0,0.3210898975869587,32.10898975869587
50.0,0.7828710826507761,78.2871082650776
50.0,0.1987975911005977,19.87975911005977
50.0,0.4033967204591036,40.339672045910355
50.0,0.704839758593909,70.4839758593909
50.0,0.342280032323101,34.2280032323101
50.0,0.8484677260134299,84.84677260134299
50.0,0.9653455318974962,96.53455318974962
50.0,0.6840946690513987,68.40946690513987
50.0,0.0017605622983676295,0.17605622983676295
50.0,0.14859003383990643,14.859003383990643
50.0,0.7069290236308081,70.6929023630808
50.0,0.6375291273034447,63.75291273034447
50.0,0.39235295607448095,39.235295607448094
50.0,0.59361342930801,59.361342930801
50.0,0.7483481300866381,74.83481300866382
50.0,0.9540847347151222,95.40847347151222
50.0,0.08315450734090901,8.315450734090902
50.0,0.6326813783956777,63.26813783956777
50.0,0.21868201540255128,21.86820154025513
50.0,0.3765358266820329,37.65358266820329
50.0,0.5098886021622535,50.98886021622535
50.0,0.9913035225778557,99.13035225778557
50.0,0.25233439717656414,25.233439717656413
50.0,0.35063040383447674,35.06304038344767
50.0,0.7193907566117854,71.93907566117855
50.0,0.7043291289534066,70.43291289534066
50.0,0.10184904838448117,10.184904838448116
50.0,0.6611708952475357,66.11708952475357
50.0,0.4353936482260894,43.53936482260894
50.0,0.10075829717561491,10.07582971756149
50.0,0.28112432507280616,28.112432507280616
50.0,0.09329691915643812,9.329691915643812
50.0,0.8508865911872809,85.08865911872809
50.0,0.08717112735932542,8.717112735932542
50.0,0.8760635397564889,87.60635397564889
50.0,0.25376610297524715,25.376610297524714
50.0,0.5450923358496977,54.50923358496978
50.0,0.3342495625605686,33.42495625605686
50.0,0.12113604056524485,12.113604056524485
50.0,0.2650185278567949,26.501852785679493
50.0,0.23588785022737624,23.588785022737625
50.0,0.6360654698855586,63.606546988555856
50.0,0.3870291514272568,38.70291514272568
50.0,0.4911509987476559,49.11509987476559
50.0,0.9768731508069655,97.68731508069655
50.0,0.3925697401775974,39.25697401775974
50.0,0.9598517952325654,95.98517952325653
50.0,0.7950689720952568,79.50689720952569
50.0,0.12977945773060995,12.977945773060995
50.0,0.6191001533783007,61.910015337830075
50.0,0.9542396251359189,95.42396251359189
50.0,0.7818216948080621,78.18216948080621
50.0,0.5940885939419676,59.40885939419675
50.0,0.9583242449660352,95.83242449660352
50.0,0.019743739203946786,1.9743739203946786
50.0,0.5368228014717531,53.68228014717531
50.0,0.6401991814109762,64.01991814109762
50.0,0.7452691827636477,74.52691827636477
50.0,0.1489882795663291,14.89882795663291
50.0,0.32305174909086554,32.30517490908655
50.0,0.4179398085801509,41.79398085801509
50.0,0.6353604806008095,63.53604806008095
50.0,0.20152959429140171,20.15295942914017
50.0,0.6524284391792268,65.24284391792267
50.0,0.005588718637590251,0.5588718637590251
50.0,0.8665778803617148,86.65778803617148
50.0,0.09182811470611996,9.182811470611995
50.0,0.07798372379808582,7.7983723798085824
50.0,0.6171925926285302,61.71925926285302
50.0,0.5261012629417114,52.610126294171145
50.0,0.28161618042806835,28.161618042806836
50.0,0.3537450869533687,35.37450869533687
50.0,0.6755064152886983,67.55064152886983
50.0,0.8811236931783901,88.11236931783901
50.0,0.2673524845781341,26.73524845781341
50.0,0.34599955910012414,34.59995591001241
50.0,0.0012063498902765701,0.12063498902765701
50.0,0.5916045252352071,59.16045252352071
50.0,0.038096261918937335,3.8096261918937335
50.0,0.1313431419379565,13.13431419379565
50.0,0.3731069688956572,37.31069688956572
50.0,0.005116695142699301,0.5116695142699301
50.0,0.7357490396408071,73.5749039640807
50.0,0.8472392848270036,84.72392848270036
50.0,0.6015240231008916,60.15240231008916
50.0,0.37057519299021124,37.05751929902112
50.0,0.04297276922174853,4.297276922174853
49.0,0.7947148035718936,77.88205075004558
49.0,0.7586777503022202,74.35041952961758
49.0,0.9050813752182976,88.69797477139316
49.0,0.8037644134452135,78.76891251763092
49.0,0.022303532180210528,2.1857461536606317
49.0,0.4707904448719509,46.13746359745119
49.0,0.6763016102739334,66.27755780684548
49.0,0.7410501043718563,72.62291022844191
49.0,0.4975285692711575,48.757799788573436
49.0,0.5965863856348192,58.465465792212285
49.0,0.024578959798613687,2.4087380602641413
49.0,0.10491226617662752,10.281402085309498
49.0,0.3210898975869587,31.466809963521953
49.0,0.7828710826507761,76.72136609977606
49.0,0.1987975911005977,19.482163927858572
49.0,0.4033967204591036,39.53287860499215
49.0,0.342280032323101,33.543443167663895
49.0,0.704839758593909,69.07429634220308
49.0,0.9653455318974962,94.60386212595462
49.0,0.8484677260134299,83.14983714931613
49.0,0.6840946690513987,67.04127756703707
49.0,0.0017605622983676295,0.1725351052400277
49.0,0.14859003383990643,14.56182331631083
49.0,0.7069290236308081,69.27904431581919
49.0,0.6375291273034447,62.47785447573758
49.0,0.59361342930801,58.17411607218498
49.0,0.39235295607448095,38.450589695299136
49.0,0.7483481300866381,73.33811674849053
49.0,0.9540847347151222,93.50030400208198
49.0,0.08315450734090901,8.149141719409084
49.0,0.21868201540255128,21.430837509450026
49.0,0.6326813783956777,62.00277508277642
49.0,0.3765358266820329,36.900511014839225
49.0,0.5098886021622535,49.96908301190084
49.0,0.9913035225778557,97.14774521262986
49.0,0.25233439717656414,24.728770923303287
49.0,0.7193907566117854,70.50029414795497
49.0,0.35063040383447674,34.36177957577872
49.0,0.7043291289534066,69.02425463743384
49.0,0.10184904838448117,9.981206741679154
49.0,0.6611708952475357,64.7947477342585
49.0,0.4353936482260894,42.66857752615676
49.0,0.10075829717561491,9.87431312321026
49.0,0.28112432507280616,27.550183857135004
49.0,0.09329691915643812,9.143098077330936
49.0,0.8508865911872809,83.38688593635354
49.0,0.08717112735932542,8.542770481213891
49.0,0.8760635397564889,85.85422689613591
49.0,0.25376610297524715,24.86907809157422
49.0,0.5450923358496977,53.41904891327038
49.0,0.3342495625605686,32.75645713093572
49.0,0.12113604056524485,11.871331975393996
49.0,0.2650185278567949,25.9718157299659
49.0,0.23588785022737624,23.117009322282872
49.0,0.6360654698855586,62.33441604878474
49.0,0.3870291514272568,37.928856839871166
49.0,0.4911509987476559,48.13279787727028
49.0,0.9768731508069655,95.73356877908262
49.0,0.3925697401775974,38.47183453740455
49.0,0.9598517952325654,94.0654759327914
49.0,0.7950689720952568,77.91675926533517
49.0,0.12977945773060995,12.718386857599775
49.0,0.6191001533783007,60.67181503107347
49.0,0.9542396251359189,93.51548326332005
49.0,0.7818216948080621,76.61852609119008
49.0,0.5940885939419676,58.22068220631282
49.0,0.9583242449660352,93.91577600667145
49.0,0.019743739203946786,1.934886441986785
49.0,0.6401991814109762,62.73951977827567
49.0,0.5368228014717531,52.608634544231805
49.0,0.1489882795663291,14.600851397500252
49.0,0.7452691827636477,73.03637991083748
49.0,0.32305174909086554,31.659071410904822
49.0,0.4179398085801509,40.95810124085479
49.0,0.6353604806008095,62.26532709887933
49.0,0.20152959429140171,19.749900240557366
49.0,0.6524284391792268,63.93798703956422
49.0,0.005588718637590251,0.5476944264838446
49.0,0.8665778803617148,84.92463227544805
49.0,0.09182811470611996,8.999155241199755
49.0,0.07798372379808582,7.642404932212411
49.0,0.6171925926285302,60.48487407759596
49.0,0.5261012629417114,51.55792376828772
49.0,0.28161618042806835,27.5983856819507
49.0,0.3537450869533687,34.66701852143013
49.0,0.6755064152886983,66.19962869829243
49.0,0.8811236931783901,86.35012193148224
49.0,0.2673524845781341,26.200543488657143
49.0,0.34599955910012414,33.90795679181217
49.0,0.0012063498902765701,0.11822228924710387
49.0,0.5916045252352071,57.9772434730503
49.0,0.038096261918937335,3.733433668055859
49.0,0.1313431419379565,12.871627909919736
49.0,0.3731069688956572,36.56448295177441
49.0,0.005116695142699301,0.5014361239845315
49.0,0.7357490396408071,72.10340588479909
49.0,0.8472392848270036,83.02944991304635
49.0,0.6015240231008916,58.94935426388738
49.0,0.37057519299021124,36.316368913040705
49.0,0.04297276922174853,4.2113313837313555
48.0,0.7947148035718936,76.2926211429018
48.0,0.7586777503022202,72.83306402901314
48.0,0.8037644134452135,77.16138369074051
48.0,0.9050813752182976,86.88781202095657
48.0,0.022303532180210528,2.1411390893002107
48.0,0.4707904448719509,45.195882707707284
48.0,0.6763016102739334,64.92495458629762
48.0,0.7410501043718563,71.1408100196982
48.0,0.4975285692711575,47.76274265003112
48.0,0.5965863856348192,57.27229302094265
48.0,0.024578959798613687,2.359580140666914
48.0,0.10491226617662752,10.071577552956242
48.0,0.3210898975869587,30.824630168348037
48.0,0.7828710826507761,75.1556239344745
48.0,0.1987975911005977,19.08456874565738
48.0,0.4033967204591036,38.72608516407394
48.0,0.342280032323101,32.858883103017696
48.0,0.704839758593909,67.66461682501526
48.0,0.8484677260134299,81.45290169728926
48.0,0.9653455318974962,92.67317106215964
48.0,0.6840946690513987,65.67308822893428
48.0,0.0017605622983676295,0.16901398064329243
48.0,0.14859003383990643,14.264643248631018
48.0,0.7069290236308081,67.86518626855758
48.0,0.6375291273034447,61.20279622113069
48.0,0.59361342930801,56.98688921356896
48.0,0.39235295607448095,37.66588378315017
48.0,0.7483481300866381,71.84142048831725
48.0,0.9540847347151222,91.59213453265173
48.0,0.08315450734090901,7.982832704727265
48.0,0.6326813783956777,60.73741232598506
48.0,0.21868201540255128,20.993473478644923
48.0,0.3765358266820329,36.14743936147516
48.0,0.5098886021622535,48.94930580757634
48.0,0.9913035225778557,95.16513816747414
48.0,0.7193907566117854,69.0615126347314
48.0,0.25233439717656414,24.224102128950157
48.0,0.35063040383447674,33.66051876810977
48.0,0.7043291289534066,67.61559637952703
48.0,0.6611708952475357,63.47240594376343
48.0,0.10184904838448117,9.777508644910192
48.0,0.4353936482260894,41.79779022970458
48.0,0.10075829717561491,9.672796528859031
48.0,0.28112432507280616,26.98793520698939
48.0,0.09329691915643812,8.95650423901806
48.0,0.8508865911872809,81.68511275397897
48.0,0.08717112735932542,8.36842822649524
48.0,0.8760635397564889,84.10209981662294
48.0,0.25376610297524715,24.361545885623727
48.0,0.5450923358496977,52.32886424157098
48.0,0.3342495625605686,32.087958005814585
48.0,0.12113604056524485,11.629059894263506
48.0,0.2650185278567949,25.441778674252312
48.0,0.23588785022737624,22.64523362182812
48.0,0.6360654698855586,61.06228510901362
48.0,0.3870291514272568,37.15479853701665
48.0,0.4911509987476559,47.150495879774965
48.0,0.9768731508069655,93.77982247746868
48.0,0.3925697401775974,37.68669505704935
48.0,0.9598517952325654,92.14577234232627
48.0,0.7950689720952568,76.32662132114466
48.0,0.12977945773060995,12.458827942138555
48.0,0.6191001533783007,59.43361472431687
48.0,0.9542396251359189,91.60700401304821
48.0,0.7818216948080621,75.05488270157396
48.0,0.5940885939419676,57.032505018428886
48.0,0.9583242449660352,91.99912751673938
48.0,0.019743739203946786,1.8953989635788915
48.0,0.6401991814109762,61.459121415453716
48.0,0.5368228014717531,51.5349889412883
48.0,0.1489882795663291,14.302874838367593
48.0,0.7452691827636477,71.54584154531018
48.0,0.32305174909086554,31.01296791272309
48.0,0.4179398085801509,40.122221623694486
48.0,0.6353604806008095,60.994606137677714
48.0,0.6524284391792268,62.63313016120577
48.0,0.005588718637590251,0.5365169892086641
48.0,0.20152959429140171,19.346841051974565
48.0,0.8665778803617148,83.19147651472463
48.0,0.09182811470611996,8.815499011787516
48.0,0.07798372379808582,7.486437484616239
48.0,0.6171925926285302,59.2504888923389
48.0,0.5261012629417114,50.5057212424043
48.0,0.28161618042806835,27.035153321094562
48.0,0.3537450869533687,33.959528347523396
48.0,0.6755064152886983,64.84861586771504
48.0,0.8811236931783901,84.58787454512546
48.0,0.2673524845781341,25.665838519500873
48.0,0.34599955910012414,33.21595767361192
48.0,0.0012063498902765701,0.11580958946655073
48.0,0.5916045252352071,56.794034422579884
48.0,0.038096261918937335,3.657241144217984
48.0,0.1313431419379565,12.608941626043823
48.0,0.3731069688956572,35.81826901398309
48.0,0.005116695142699301,0.4912027336991329
48.0,0.7357490396408071,70.63190780551747
48.0,0.8472392848270036,81.33497134339234
48.0,0.6015240231008916,57.74630621768559
48.0,0.37057519299021124,35.57521852706028
48.0,0.04297276922174853,4.125385845287859
47.0,0.7947148035718936,74.703191535758
47.0,0.7586777503022202,71.31570852840869
47.0,0.9050813752182976,85.07764927051997
47.0,0.8037644134452135,75.55385486385008
47.0,0.022303532180210528,2.0965320249397896
47.0,0.4707904448719509,44.25430181796338
47.0,0.6763016102739334,63.57235136574974
47.0,0.7410501043718563,69.65870981095449
47.0,0.4975285692711575,46.76768551148881
47.0,0.5965863856348192,56.07912024967301
47.0,0.024578959798613687,2.3104222210696865
47.0,0.10491226617662752,9.861753020602986
47.0,0.7828710826507761,73.58988176917295
47.0,0.3210898975869587,30.18245037317412
47.0,0.1987975911005977,18.686973563456185
47.0,0.4033967204591036,37.91929172315574
47.0,0.342280032323101,32.1743230383715
47.0,0.704839758593909,66.25493730782745
47.0,0.8484677260134299,79.75596624526241
47.0,0.9653455318974962,90.74247999836464
47.0,0.6840946690513987,64.30489889083148
47.0,0.0017605622983676295,0.16549285604655717
47.0,0.14859003383990643,13.967463180951205
47.0,0.7069290236308081,66.45132822129597
47.0,0.6375291273034447,59.9277379665238
47.0,0.39235295607448095,36.881177871001206
47.0,0.59361342930801,55.799662354952936
47.0,0.7483481300866381,70.34472422814399
47.0,0.9540847347151222,89.68396506322149
47.0,0.08315450734090901,7.816523690045447
47.0,0.6326813783956777,59.47204956919371
47.0,0.21868201540255128,20.55610944783982
47.0,0.3765358266820329,35.39436770811109
47.0,0.5098886021622535,47.92952860325183
47.0,0.25233439717656414,23.719433334597028
47.0,0.9913035225778557,93.18253112231844
47.0,0.7193907566117854,67.62273112150783
47.0,0.35063040383447674,32.959257960440816
47.0,0.10184904838448117,9.57381054814123
47.0,0.7043291289534066,66.20693812162023
47.0,0.6611708952475357,62.15006415326835
47.0,0.4353936482260894,40.9270029332524
47.0,0.10075829717561491,9.471279934507802
47.0,0.8508865911872809,79.9833395716044
47.0,0.28112432507280616,26.42568655684378
47.0,0.08717112735932542,8.19408597177659
47.0,0.25376610297524715,23.854013679673233
47.0,0.09329691915643812,8.769910400705182
47.0,0.5450923358496977,51.238679569871586
47.0,0.8760635397564889,82.34997273710995
47.0,0.12113604056524485,11.386787813133015
47.0,0.3342495625605686,31.419458880693448
47.0,0.2650185278567949,24.911741618538723
47.0,0.23588785022737624,22.173457921373366
47.0,0.6360654698855586,59.790154169242506
47.0,0.3870291514272568,36.38074023416214
47.0,0.4911509987476559,46.16819388227965
47.0,0.9768731508069655,91.82607617585475
47.0,0.3925697401775974,36.90155557669415
47.0,0.9598517952325654,90.22606875186115
47.0,0.7950689720952568,74.73648337695414
47.0,0.12977945773060995,12.199269026677335
47.0,0.6191001533783007,58.195414417560265
47.0,0.7818216948080621,73.49123931195784
47.0,0.9542396251359189,89.69852476277637
47.0,0.5940885939419676,55.84432783054495
47.0,0.9583242449660352,90.0824790268073
47.0,0.019743739203946786,1.855911485170998
47.0,0.5368228014717531,50.46134333834479
47.0,0.6401991814109762,60.17872305263176
47.0,0.7452691827636477,70.05530317978288
47.0,0.1489882795663291,14.004898279234935
47.0,0.32305174909086554,30.36686441454136
47.0,0.4179398085801509,39.286342006534184
47.0,0.6353604806008095,59.723885176476095
47.0,0.20152959429140171,18.943781863391763
47.0,0.6524284391792268,61.32827328284732
47.0,0.8665778803617148,81.45832075400119
47.0,0.005588718637590251,0.5253395519334836
47.0,0.09182811470611996,8.631842782375276
47.0,0.07798372379808582,7.330470037020067
47.0,0.6171925926285302,58.01610370708184
47.0,0.5261012629417114,49.453518716520875
47.0,0.28161618042806835,26.471920960238425
47.0,0.3537450869533687,33.25203817361666
47.0,0.6755064152886983,63.49760303713764
47.0,0.2673524845781341,25.131133550344604
47.0,0.8811236931783901,82.82562715876867
47.0,0.34599955910012414,32.52395855541167
47.0,0.0012063498902765701,0.11339688968599759
47.0,0.5916045252352071,55.61082537210947
47.0,0.038096261918937335,3.5810486203801095
47.0,0.1313431419379565,12.34625534216791
47.0,0.3731069688956572,35.07205507619177
47.0,0.005116695142699301,0.4809693434137343
47.0,0.6015240231008916,56.54325817148381
47.0,0.7357490396408071,69.16040972623587
47.0,0.8472392848270036,79.64049277373834
47.0,0.04297276922174853,4.039440306844362
47.0,0.37057519299021124,34.834068141079854
46.0,0.7947148035718936,73.11376192861421
46.0,0.7586777503022202,69.79835302780425
46.0,0.9050813752182976,83.26748652008338
46.0,0.8037644134452135,73.94632603695965
46.0,0.022303532180210528,2.0519249605793686
46.0,0.4707904448719509,43.31272092821948
46.0,0.6763016102739334,62.219748145201876
46.0,0.7410501043718563,68.17660960221077
46.0,0.4975285692711575,45.77262837294649
46.0,0.5965863856348192,54.885947478403374
46.0,0.024578959798613687,2.261264301472459
46.0,0.10491226617662752,9.651928488249732
46.0,0.3210898975869587,29.540270578000204
46.0,0.7828710826507761,72.0241396038714
46.0,0.4033967204591036,37.11249828223753
46.0,0.1987975911005977,18.289378381254988
46.0,0.342280032323101,31.48976297372529
46.0,0.704839758593909,64.84525779063964
46.0,0.8484677260134299,78.05903079323555
46.0,0.9653455318974962,88.81178893456965
46.0,0.6840946690513987,62.93670955272868
46.0,0.0017605622983676295,0.1619717314498219
46.0,0.14859003383990643,13.670283113271392
46.0,0.7069290236308081,65.03747017403435
46.0,0.6375291273034447,58.65267971191691
46.0,0.59361342930801,54.612435496336914
46.0,0.39235295607448095,36.09647195885225
46.0,0.7483481300866381,68.84802796797071
46.0,0.9540847347151222,87.77579559379124
46.0,0.08315450734090901,7.650214675363629
46.0,0.6326813783956777,58.20668681240235
46.0,0.9913035225778557,91.19992407716272
46.0,0.3765358266820329,34.64129605474702
46.0,0.21868201540255128,20.118745417034717
46.0,0.5098886021622535,46.90975139892733
46.0,0.25233439717656414,23.214764540243902
46.0,0.7193907566117854,66.18394960828425
46.0,0.35063040383447674,32.257997152771864
46.0,0.7043291289534066,64.7982798637134
46.0,0.10184904838448117,9.370112451372268
46.0,0.6611708952475357,60.82772236277329
46.0,0.4353936482260894,40.056215636800225
46.0,0.10075829717561491,9.269763340156572
46.0,0.28112432507280616,25.863437906698167
46.0,0.09329691915643812,8.583316562392307
46.0,0.8508865911872809,78.28156638922985
46.0,0.08717112735932542,8.019743717057938
46.0,0.8760635397564889,80.59784565759698
46.0,0.25376610297524715,23.34648147372274
46.0,0.5450923358496977,50.14849489817219
46.0,0.3342495625605686,30.75095975557231
46.0,0.12113604056524485,11.144515732002526
46.0,0.2650185278567949,24.38170456282513
46.0,0.23588785022737624,21.701682220918613
46.0,0.6360654698855586,58.51802322947139
46.0,0.3870291514272568,35.60668193130763
46.0,0.4911509987476559,45.18589188478434
46.0,0.9768731508069655,89.87232987424082
46.0,0.9598517952325654,88.30636516139602
46.0,0.3925697401775974,36.11641609633896
46.0,0.7950689720952568,73.14634543276362
46.0,0.12977945773060995,11.939710111216115
46.0,0.6191001533783007,56.95721411080366
46.0,0.9542396251359189,87.79004551250453
46.0,0.5940885939419676,54.65615064266102
46.0,0.7818216948080621,71.92759592234171
46.0,0.9583242449660352,88.16583053687523
46.0,0.019743739203946786,1.8164240067631043
46.0,0.6401991814109762,58.89832468980981
46.0,0.5368228014717531,49.38769773540128
46.0,0.7452691827636477,68.5647648142556
46.0,0.1489882795663291,13.706921720102276
46.0,0.32305174909086554,29.72076091635963
46.0,0.4179398085801509,38.45046238937388
46.0,0.6353604806008095,58.45316421527448
46.0,0.20152959429140171,18.540722674808958
46.0,0.6524284391792268,60.02341640448886
46.0,0.8665778803617148,79.72516499327776
46.0,0.005588718637590251,0.5141621146583031
46.0,0.09182811470611996,8.448186552963037
46.0,0.07798372379808582,7.174502589423896
46.0,0.6171925926285302,56.78171852182478
46.0,0.5261012629417114,48.40131619063745
46.0,0.28161618042806835,25.908688599382288
46.0,0.3537450869533687,32.54454799970992
46.0,0.6755064152886983,62.14659020656024
46.0,0.8811236931783901,81.06337977241189
46.0,0.2673524845781341,24.596428581188338
46.0,0.34599955910012414,31.83195943721142
46.0,0.0012063498902765701,0.11098418990544445
46.0,0.5916045252352071,54.42761632163906
46.0,0.038096261918937335,3.504856096542235
46.0,0.1313431419379565,12.083569058291996
46.0,0.3731069688956572,34.32584113840046
46.0,0.005116695142699301,0.4707359531283357
46.0,0.7357490396408071,67.68891164695425
46.0,0.8472392848270036,77.94601420408434
46.0,0.6015240231008916,55.34021012528203
46.0,0.37057519299021124,34.092917755099435
46.0,0.04297276922174853,3.953494768400865
45.0,0.7947148035718936,71.52433232147042
45.0,0.7586777503022202,68.28099752719982
45.0,0.9050813752182976,81.45732376964678
45.0,0.8037644134452135,72.33879721006922
45.0,0.022303532180210528,2.0073178962189475
45.0,0.4707904448719509,42.37114003847558
45.0,0.6763016102739334,60.867144924654006
45.0,0.7410501043718563,66.69450939346706
45.0,0.4975285692711575,44.77757123440418
45.0,0.5965863856348192,53.69277470713373
45.0,0.024578959798613687,2.212106381875232
45.0,0.10491226617662752,9.442103955896478
45.0,0.3210898975869587,28.898090782826284
45.0,0.7828710826507761,70.45839743856985
45.0,0.1987975911005977,17.89178319905379
45.0,0.4033967204591036,36.30570484131932
45.0,0.342280032323101,30.80520290907909
45.0,0.704839758593909,63.43557827345181
45.0,0.8484677260134299,76.36209534120869
45.0,0.9653455318974962,86.88109787077465
45.0,0.6840946690513987,61.568520214625885
45.0,0.0017605622983676295,0.15845060685308665
45.0,0.14859003383990643,13.373103045591579
45.0,0.7069290236308081,63.62361212677273
45.0,0.6375291273034447,57.37762145731002
45.0,0.59361342930801,53.4252086377209
45.0,0.39235295607448095,35.31176604670328
45.0,0.7483481300866381,67.35133170779743
45.0,0.9540847347151222,85.867626124361
45.0,0.08315450734090901,7.4839056606818115
45.0,0.6326813783956777,56.941324055611
45.0,0.21868201540255128,19.681381386229614
45.0,0.3765358266820329,33.88822440138296
45.0,0.5098886021622535,45.889974194602814
45.0,0.9913035225778557,89.21731703200702
45.0,0.25233439717656414,22.710095745890772
45.0,0.7193907566117854,64.74516809506069
45.0,0.35063040383447674,31.556736345102905
45.0,0.10184904838448117,9.166414354603305
45.0,0.7043291289534066,63.389621605806596
45.0,0.10075829717561491,9.068246745805341
45.0,0.6611708952475357,59.50538057227821
45.0,0.4353936482260894,39.18542834034805
45.0,0.28112432507280616,25.301189256552554
45.0,0.09329691915643812,8.396722724079432
45.0,0.8508865911872809,76.57979320685529
45.0,0.8760635397564889,78.845718578084
45.0,0.08717112735932542,7.845401462339288
45.0,0.25376610297524715,22.838949267772243
45.0,0.5450923358496977,49.0583102264728
45.0,0.3342495625605686,30.082460630451173
45.0,0.12113604056524485,10.902243650872038
45.0,0.2650185278567949,23.851667507111543
45.0,0.23588785022737624,21.22990652046386
45.0,0.6360654698855586,57.24589228970027
45.0,0.3870291514272568,34.83262362845311
45.0,0.4911509987476559,44.20358988728903
45.0,0.9768731508069655,87.91858357262689
45.0,0.3925697401775974,35.33127661598377
45.0,0.7950689720952568,71.55620748857312
45.0,0.9598517952325654,86.38666157093088
45.0,0.12977945773060995,11.680151195754895
45.0,0.6191001533783007,55.719013804047066
45.0,0.9542396251359189,85.8815662622327
45.0,0.7818216948080621,70.36395253272559
45.0,0.5940885939419676,53.46797345477708
45.0,0.9583242449660352,86.24918204694316
45.0,0.019743739203946786,1.7769365283552108
45.0,0.6401991814109762,57.617926326987856
45.0,0.5368228014717531,48.31405213245778
45.0,0.7452691827636477,67.0742264487283
45.0,0.1489882795663291,13.408945160969619
45.0,0.32305174909086554,29.0746574181779
45.0,0.4179398085801509,37.61458277221358
45.0,0.6353604806008095,57.18244325407286
45.0,0.20152959429140171,18.137663486226153
45.0,0.6524284391792268,58.718559526130406
45.0,0.005588718637590251,0.5029846773831226
