i,j,res
51.0,0.22423213048299706,22.8716773092657
51.0,0.9351578710756645,95.38610284971777
51.0,0.10732365233381636,10.947012538049268
51.0,0.20730077355654175,21.144678902767257
51.0,0.6680982052489419,68.14601693539208
51.0,0.9405248249975677,95.93353214975191
51.0,0.48258915814537007,49.224094130827744
51.0,0.38042892308836374,38.8037501550131
51.0,0.9059717280182074,92.40911625785715
51.0,0.0460946728768461,4.7016566334383025
51.0,0.4191618854810779,42.754512319069946
51.0,0.52387490759029,53.43524057420958
50.0,0.4675782063504672,46.75782063504672
50.0,0.09439389954271471,9.439389954271471
50.0,0.5042169178015228,50.42169178015228
50.0,0.6086382697102977,60.863826971029766
50.0,0.8804425707635171,88.04425707635171
50.0,0.54867838130085,54.867838130085
50.0,0.8937843178336851,89.37843178336851
50.0,0.39338650711156453,39.338650711156454
50.0,0.9674669767151796,96.74669767151795
50.0,0.8430866392262342,84.30866392262342
50.0,0.14268720154821923,14.268720154821924
50.0,0.2148174643819052,21.48174643819052
50.0,0.15103673483124513,15.103673483124513
50.0,0.8063784942573491,80.63784942573491
50.0,0.0259793196610405,2.59793196610405
50.0,0.8376152108865227,83.76152108865227
50.0,0.8167905770955166,81.67905770955166
50.0,0.7711473681276977,77.11473681276976
50.0,0.6112619472212331,61.12619472212331
50.0,0.5363161148751996,53.63161148751996
50.0,0.5046382699259544,50.46382699259544
50.0,0.06473307327424749,6.473307327424749
50.0,0.13430201466465452,13.430201466465451
50.0,0.24791295075177966,24.791295075177967
50.0,0.9083124612928313,90.83124612928313
50.0,0.7441090328460191,74.41090328460191
50.0,0.8288208787224338,82.88208787224337
50.0,0.10769735246174705,10.769735246174704
50.0,0.15562465704519846,15.562465704519845
50.0,0.48930097024815766,48.930097024815765
50.0,0.11630547096844257,11.630547096844257
50.0,0.2492678082467159,24.92678082467159
50.0,0.33998953378213703,33.998953378213706
50.0,0.11922614737076098,11.922614737076099
50.0,0.11118242979428183,11.118242979428183
50.0,0.6203795022499157,62.03795022499157
50.0,0.2518742327394221,25.187423273942212
50.0,0.12551705593053097,12.551705593053097
50.0,0.39933670034369695,39.9336700343697
50.0,0.09117243792450158,9.117243792450157
50.0,0.07983591742810847,7.983591742810847
50.0,0.21730449156887488,21.730449156887488
50.0,0.9124935124215519,91.24935124215519
50.0,0.7758571450828653,77.58571450828653
50.0,0.7913027117755029,79.1302711775503
50.0,0.26831759410217937,26.831759410217938
50.0,0.9212913143712373,92.12913143712373
50.0,0.46787621409485025,46.78762140948503
50.0,0.9629826225469311,96.29826225469311
50.0,0.9685120411948687,96.85120411948687
50.0,0.7629845158109736,76.29845158109735
50.0,0.5711877661039726,57.11877661039726
50.0,0.45853941035172197,45.8539410351722
50.0,0.21065300848171176,21.065300848171177
50.0,0.012172070768264875,1.2172070768264875
50.0,0.23129481759184833,23.129481759184834
50.0,0.7976594149792418,79.76594149792417
50.0,0.4154864025963432,41.54864025963432
50.0,0.01696783054310358,1.696783054310358
50.0,0.19144593791578357,19.14459379157836
50.0,0.48037189612162523,48.03718961216252
50.0,0.2808590281112533,28.08590281112533
50.0,0.8460074545691278,84.60074545691279
50.0,0.9607172742764807,96.07172742764807
50.0,0.6295414079052455,62.95414079052455
50.0,0.4407641112970999,44.07641112970999
50.0,0.6708630478016062,67.08630478016062
50.0,0.13310282766360615,13.310282766360615
50.0,0.15839876283246568,15.839876283246568
50.0,0.3684915143722447,36.84915143722447
50.0,0.06425579500411427,6.425579500411427
50.0,0.27445013090384185,27.445013090384187
50.0,0.4127043002023878,41.27043002023878
50.0,0.7929761938001054,79.29761938001054
50.0,0.41101330028943583,41.101330028943586
50.0,0.8768716594460497,87.68716594460497
50.0,0.45177485721409316,45.17748572140932
50.0,0.8803890730275798,88.03890730275799
50.0,0.3116249828173754,31.162498281737538
50.0,0.42590603107985503,42.5906031079855
50.0,0.28805206753361334,28.805206753361333
50.0,0.06164617899945202,6.164617899945202
50.0,0.6632006655849658,66.32006655849658
50.0,0.32440198303016476,32.44019830301647
50.0,0.04326309603536216,4.326309603536216
50.0,0.4575011637130557,45.75011637130557
50.0,0.31765976725623646,31.765976725623645
50.0,0.22423213048299706,22.423213048299708
50.0,0.9107781854743082,91.07781854743082
50.0,0.9351578710756645,93.51578710756645
50.0,0.10732365233381636,10.732365233381636
50.0,0.20730077355654175,20.730077355654174
50.0,0.6680982052489419,66.80982052489419
50.0,0.9405248249975677,94.05248249975678
50.0,0.48258915814537007,48.258915814537005
50.0,0.38042892308836374,38.04289230883637
50.0,0.0460946728768461,4.60946728768461
50.0,0.9059717280182074,90.59717280182073
50.0,0.4191618854810779,41.91618854810779
50.0,0.52387490759029,52.387490759029
49.0,0.4675782063504672,45.822664222345786
49.0,0.09439389954271471,9.25060215518604
49.0,0.6086382697102977,59.64655043160917
49.0,0.5042169178015228,49.41325794454923
49.0,0.8804425707635171,86.28337193482467
49.0,0.54867838130085,53.7704813674833
49.0,0.8937843178336851,87.59086314770114
49.0,0.39338650711156453,38.551877696933325
49.0,0.9674669767151796,94.81176371808759
49.0,0.8430866392262342,82.62249064417095
49.0,0.14268720154821923,13.983345751725485
49.0,0.2148174643819052,21.05211150942671
49.0,0.15103673483124513,14.801600013462023
49.0,0.8063784942573491,79.02509243722021
49.0,0.0259793196610405,2.545973326781969
49.0,0.8376152108865227,82.08629066687922
49.0,0.8167905770955166,80.04547655536062
49.0,0.7711473681276977,75.57244207651438
49.0,0.6112619472212331,59.90367082768084
49.0,0.5363161148751996,52.55897925776956
49.0,0.5046382699259544,49.45455045274353
49.0,0.06473307327424749,6.343841180876254
49.0,0.13430201466465452,13.161597437136143
49.0,0.24791295075177966,24.295469173674405
49.0,0.9083124612928313,89.01462120669747
49.0,0.7441090328460191,72.92268521890988
49.0,0.8288208787224338,81.22444611479851
49.0,0.10769735246174705,10.55434054125121
49.0,0.15562465704519846,15.251216390429448
49.0,0.48930097024815766,47.951495084319454
49.0,0.11630547096844257,11.397936154907372
49.0,0.2492678082467159,24.428245208178158
49.0,0.33998953378213703,33.31897431064943
49.0,0.11922614737076098,11.684162442334577
49.0,0.6203795022499157,60.79719122049173
49.0,0.11118242979428183,10.895878119839619
49.0,0.2518742327394221,24.683674808463365
49.0,0.12551705593053097,12.300671481192035
49.0,0.39933670034369695,39.1349966336823
49.0,0.09117243792450158,8.934898916601155
49.0,0.21730449156887488,21.29584017374974
49.0,0.07983591742810847,7.823919907954631
49.0,0.9124935124215519,89.42436421731207
49.0,0.7758571450828653,76.0340002181208
49.0,0.7913027117755029,77.54766575399928
49.0,0.26831759410217937,26.295124222013577
49.0,0.9212913143712373,90.28654880838126
49.0,0.46787621409485025,45.851868981295326
49.0,0.9629826225469311,94.37229700959925
49.0,0.9685120411948687,94.91418003709713
49.0,0.7629845158109736,74.77248254947541
49.0,0.5711877661039726,55.97640107818931
49.0,0.45853941035172197,44.93686221446875
49.0,0.21065300848171176,20.643994831207753
49.0,0.012172070768264875,1.1928629352899578
49.0,0.23129481759184833,22.666892124001137
49.0,0.7976594149792418,78.17062266796569
49.0,0.4154864025963432,40.71766745444163
49.0,0.01696783054310358,1.6628473932241508
49.0,0.19144593791578357,18.76170191574679
49.0,0.48037189612162523,47.07644581991927
49.0,0.2808590281112533,27.524184754902823
49.0,0.8460074545691278,82.90873054777452
49.0,0.9607172742764807,94.1502928790951
49.0,0.6295414079052455,61.69505797471406
49.0,0.4407641112970999,43.19488290711579
49.0,0.6708630478016062,65.74457868455741
49.0,0.13310282766360615,13.044077111033403
49.0,0.15839876283246568,15.523078757581636
49.0,0.3684915143722447,36.11216840847998
49.0,0.06425579500411427,6.297067910403198
49.0,0.27445013090384185,26.896112828576502
49.0,0.4127043002023878,40.445021419834006
49.0,0.7929761938001054,77.71166699241033
49.0,0.8768716594460497,85.93342262571288
49.0,0.41101330028943583,40.27930342836471
49.0,0.45177485721409316,44.27393600698113
49.0,0.8803890730275798,86.27812915670283
49.0,0.3116249828173754,30.53924831610279
49.0,0.42590603107985503,41.73879104582579
49.0,0.28805206753361334,28.229102618294107
49.0,0.06164617899945202,6.041325541946298
49.0,0.6632006655849658,64.99366522732664
49.0,0.32440198303016476,31.791394336956145
49.0,0.04326309603536216,4.239783411465492
49.0,0.4575011637130557,44.83511404387946
49.0,0.31765976725623646,31.130657191111172
49.0,0.22423213048299706,21.974748787333713
49.0,0.9107781854743082,89.25626217648221
49.0,0.9351578710756645,91.64547136541512
49.0,0.10732365233381636,10.517717928714003
49.0,0.20730077355654175,20.31547580854109
49.0,0.6680982052489419,65.4736241143963
49.0,0.9405248249975677,92.17143284976164
49.0,0.48258915814537007,47.293737498246266
49.0,0.38042892308836374,37.282034462659645
49.0,0.0460946728768461,4.517277941930917
49.0,0.9059717280182074,88.78522934578432
49.0,0.4191618854810779,41.077864777145635
49.0,0.52387490759029,51.33974094384842
48.0,0.4675782063504672,44.88750780964485
48.0,0.09439389954271471,9.061814356100612
48.0,0.6086382697102977,58.429273892188576
48.0,0.5042169178015228,48.40482410894619
48.0,0.8804425707635171,84.52248679329765
48.0,0.54867838130085,52.6731246048816
48.0,0.8937843178336851,85.80329451203377
48.0,0.39338650711156453,37.765104682710195
48.0,0.9674669767151796,92.87682976465723
48.0,0.8430866392262342,80.93631736571848
48.0,0.14268720154821923,13.697971348629046
48.0,0.2148174643819052,20.622476580662898
48.0,0.15103673483124513,14.499526543799533
48.0,0.8063784942573491,77.4123354487055
48.0,0.0259793196610405,2.494014687459888
48.0,0.8376152108865227,80.41106024510617
48.0,0.8167905770955166,78.4118954011696
48.0,0.7711473681276977,74.03014734025898
48.0,0.6112619472212331,58.681146933238374
48.0,0.5363161148751996,51.48634702801916
48.0,0.5046382699259544,48.44527391289162
48.0,0.06473307327424749,6.214375034327759
48.0,0.13430201466465452,12.892993407806834
48.0,0.24791295075177966,23.799643272170847
48.0,0.9083124612928313,87.19799628411181
48.0,0.7441090328460191,71.43446715321784
48.0,0.8288208787224338,79.56680435735365
48.0,0.10769735246174705,10.338945836327717
48.0,0.15562465704519846,14.939967076339052
48.0,0.48930097024815766,46.972893143823136
48.0,0.11630547096844257,11.165325212970487
48.0,0.2492678082467159,23.929709591684727
48.0,0.33998953378213703,32.638995243085155
48.0,0.11922614737076098,11.445710147593054
48.0,0.11118242979428183,10.673513260251056
48.0,0.6203795022499157,59.556432215991904
48.0,0.2518742327394221,24.179926342984523
48.0,0.12551705593053097,12.049637369330974
48.0,0.39933670034369695,38.33632323299491
48.0,0.09117243792450158,8.752554040752152
48.0,0.07983591742810847,7.664248073098413
48.0,0.21730449156887488,20.86123119061199
48.0,0.9124935124215519,87.59937719246898
48.0,0.7758571450828653,74.48228592795508
48.0,0.7913027117755029,75.96506033044828
48.0,0.26831759410217937,25.75848903380922
48.0,0.9212913143712373,88.44396617963878
48.0,0.46787621409485025,44.916116553105624
48.0,0.9629826225469311,92.44633176450539
48.0,0.9685120411948687,92.9771559547074
48.0,0.7629845158109736,73.24651351785346
48.0,0.5711877661039726,54.83402554598137
48.0,0.45853941035172197,44.01978339376531
48.0,0.21065300848171176,20.22268881424433
48.0,0.012172070768264875,1.168518793753428
48.0,0.23129481759184833,22.20430248881744
48.0,0.7976594149792418,76.57530383800722
48.0,0.4154864025963432,39.886694649248945
48.0,0.01696783054310358,1.6289117321379436
48.0,0.19144593791578357,18.378810039915223
48.0,0.48037189612162523,46.11570202767602
48.0,0.2808590281112533,26.962466698680316
48.0,0.8460074545691278,81.21671563863627
48.0,0.9607172742764807,92.22885833054215
48.0,0.6295414079052455,60.43597515890357
48.0,0.4407641112970999,42.31335468452159
48.0,0.6708630478016062,64.4028525889542
48.0,0.13310282766360615,12.77787145570619
48.0,0.15839876283246568,15.206281231916705
48.0,0.3684915143722447,35.37518537973549
48.0,0.06425579500411427,6.16855632039497
48.0,0.27445013090384185,26.347212566768818
48.0,0.4127043002023878,39.61961281942923
48.0,0.7929761938001054,76.12571460481013
48.0,0.41101330028943583,39.45727682778584
48.0,0.8768716594460497,84.17967930682077
48.0,0.45177485721409316,43.37038629255294
48.0,0.8803890730275798,84.51735101064767
48.0,0.3116249828173754,29.915998350468037
48.0,0.42590603107985503,40.88697898366608
48.0,0.28805206753361334,27.65299848322688
48.0,0.06164617899945202,5.918033183947394
48.0,0.6632006655849658,63.66726389615672
48.0,0.32440198303016476,31.142590370895817
48.0,0.04326309603536216,4.153257219394767
48.0,0.4575011637130557,43.92011171645335
48.0,0.22423213048299706,21.526284526367718
48.0,0.31765976725623646,30.4953376565987
48.0,0.9107781854743082,87.43470580553358
48.0,0.9351578710756645,89.7751556232638
48.0,0.20730077355654175,19.900874261428008
48.0,0.6680982052489419,64.13742770389842
48.0,0.10732365233381636,10.30307062404637
48.0,0.9405248249975677,90.2903831997665
48.0,0.48258915814537007,46.32855918195553
48.0,0.38042892308836374,36.52117661648292
48.0,0.0460946728768461,4.4250885961772255
48.0,0.9059717280182074,86.9732858897479
48.0,0.52387490759029,50.29199112866784
48.0,0.4191618854810779,40.23954100618348
47.0,0.4675782063504672,43.95235139694392
47.0,0.09439389954271471,8.873026557015184
47.0,0.6086382697102977,57.21199735276798
47.0,0.8804425707635171,82.7616016517706
47.0,0.5042169178015228,47.396390273343144
47.0,0.54867838130085,51.5757678422799
47.0,0.8937843178336851,84.01572587636639
47.0,0.39338650711156453,36.978331668487066
47.0,0.9674669767151796,90.94189581122689
47.0,0.8430866392262342,79.25014408726601
47.0,0.14268720154821923,13.412596945532608
47.0,0.2148174643819052,20.192841651899087
47.0,0.15103673483124513,14.197453074137043
47.0,0.8063784942573491,75.79957846019082
47.0,0.0259793196610405,2.442056048137807
47.0,0.8376152108865227,78.73582982333313
47.0,0.8167905770955166,76.77831424697857
47.0,0.7711473681276977,72.48785260400358
47.0,0.6112619472212331,57.458623038795906
47.0,0.5363161148751996,50.413714798268764
47.0,0.5046382699259544,47.43599737303971
47.0,0.06473307327424749,6.084908887779264
47.0,0.13430201466465452,12.624389378477526
47.0,0.24791295075177966,23.30381737066729
47.0,0.9083124612928313,85.38137136152613
47.0,0.7441090328460191,69.9462490875258
47.0,0.8288208787224338,77.90916259990878
47.0,0.10769735246174705,10.123551131404223
47.0,0.15562465704519846,14.628717762248655
47.0,0.48930097024815766,45.99429120332682
47.0,0.11630547096844257,10.932714271033602
47.0,0.2492678082467159,23.431173975191296
47.0,0.33998953378213703,31.95901617552088
47.0,0.11922614737076098,11.207257852851532
47.0,0.11118242979428183,10.451148400662493
47.0,0.6203795022499157,58.315673211492076
47.0,0.2518742327394221,23.67617787750568
47.0,0.12551705593053097,11.798603257469912
47.0,0.39933670034369695,37.537649832307515
47.0,0.09117243792450158,8.570209164903149
47.0,0.07983591742810847,7.504576238242196
47.0,0.21730449156887488,20.42662220747424
47.0,0.9124935124215519,85.77439016762588
47.0,0.7758571450828653,72.93057163778934
47.0,0.7913027117755029,74.38245490689728
47.0,0.26831759410217937,25.221853845604862
47.0,0.9212913143712373,86.60138355089632
47.0,0.46787621409485025,43.98036412491592
47.0,0.9629826225469311,90.52036651941152
47.0,0.9685120411948687,91.04013187231766
47.0,0.7629845158109736,71.72054448623152
47.0,0.5711877661039726,53.691650013773426
47.0,0.45853941035172197,43.102704573061864
47.0,0.21065300848171176,19.801382797280905
47.0,0.012172070768264875,1.1441746522168983
47.0,0.23129481759184833,21.741712853633743
47.0,0.7976594149792418,74.97998500804873
47.0,0.4154864025963432,39.05572184405626
47.0,0.01696783054310358,1.5949760710517364
47.0,0.19144593791578357,17.995918164083655
47.0,0.48037189612162523,45.15495823543277
47.0,0.2808590281112533,26.40074864245781
47.0,0.8460074545691278,79.52470072949802
47.0,0.6295414079052455,59.17689234309307
47.0,0.9607172742764807,90.30742378198919
47.0,0.4407641112970999,41.43182646192739
47.0,0.6708630478016062,63.06112649335098
47.0,0.13310282766360615,12.511665800378978
47.0,0.15839876283246568,14.889483706251774
47.0,0.3684915143722447,34.638202350991
47.0,0.06425579500411427,6.040044730386741
47.0,0.27445013090384185,25.798312304961133
47.0,0.7929761938001054,74.53976221720991
47.0,0.4127043002023878,38.79420421902445
47.0,0.41101330028943583,38.63525022720697
47.0,0.8768716594460497,82.42593598792867
47.0,0.45177485721409316,42.466836578124756
47.0,0.8803890730275798,82.7565728645925
47.0,0.3116249828173754,29.292748384833285
47.0,0.42590603107985503,40.035166921506374
47.0,0.28805206753361334,27.076894348159655
47.0,0.06164617899945202,5.794740825948489
47.0,0.6632006655849658,62.340862564986786
47.0,0.32440198303016476,30.49378640483549
47.0,0.04326309603536216,4.0667310273240425
47.0,0.4575011637130557,43.00510938902724
47.0,0.31765976725623646,29.860018122086228
47.0,0.22423213048299706,21.077820265401723
47.0,0.9107781854743082,85.61314943458497
47.0,0.9351578710756645,87.90483988111247
47.0,0.20730077355654175,19.486272714314925
47.0,0.10732365233381636,10.088423319378737
47.0,0.6680982052489419,62.80123129340054
47.0,0.9405248249975677,88.40933354977136
47.0,0.48258915814537007,45.36338086566479
47.0,0.38042892308836374,35.76031877030619
47.0,0.0460946728768461,4.332899250423534
47.0,0.9059717280182074,85.1613424337115
47.0,0.4191618854810779,39.401217235221324
47.0,0.52387490759029,49.24424131348726
46.0,0.4675782063504672,43.017194984242984
46.0,0.09439389954271471,8.684238757929753
46.0,0.6086382697102977,55.994720813347385
46.0,0.5042169178015228,46.387956437740094
46.0,0.8804425707635171,81.00071651024356
46.0,0.54867838130085,50.4784110796782
46.0,0.39338650711156453,36.191558654263936
46.0,0.8937843178336851,82.22815724069902
46.0,0.9674669767151796,89.00696185779653
46.0,0.8430866392262342,77.56397080881354
46.0,0.14268720154821923,13.127222542436169
46.0,0.2148174643819052,19.763206723135276
46.0,0.15103673483124513,13.895379604474552
46.0,0.8063784942573491,74.18682147167611
46.0,0.0259793196610405,2.390097408815726
46.0,0.8376152108865227,77.06059940156008
46.0,0.8167905770955166,75.14473309278753
46.0,0.7711473681276977,70.94555786774819
46.0,0.6112619472212331,56.23609914435344
46.0,0.5363161148751996,49.34108256851836
46.0,0.5046382699259544,46.4267208331878
46.0,0.06473307327424749,5.955442741230769
46.0,0.13430201466465452,12.355785349148217
46.0,0.24791295075177966,22.807991469163728
46.0,0.9083124612928313,83.56474643894047
46.0,0.7441090328460191,68.45803102183376
46.0,0.8288208787224338,76.25152084246392
46.0,0.10769735246174705,9.90815642648073
46.0,0.15562465704519846,14.317468448158259
46.0,0.48930097024815766,45.015689262830506
46.0,0.11630547096844257,10.700103329096716
46.0,0.2492678082467159,22.932638358697865
46.0,0.33998953378213703,31.279037107956608
46.0,0.11922614737076098,10.96880555811001
46.0,0.11118242979428183,10.228783541073929
46.0,0.6203795022499157,57.07491420699224
46.0,0.2518742327394221,23.172429412026833
46.0,0.12551705593053097,11.54756914560885
46.0,0.09117243792450158,8.387864289054146
46.0,0.39933670034369695,36.73897643162012
46.0,0.07983591742810847,7.344904403385979
46.0,0.21730449156887488,19.99201322433649
46.0,0.9124935124215519,83.94940314278277
46.0,0.7758571450828653,71.37885734762361
46.0,0.7913027117755029,72.79984948334626
46.0,0.26831759410217937,24.6852186574005
46.0,0.9212913143712373,84.75880092215384
46.0,0.46787621409485025,43.04461169672622
46.0,0.9629826225469311,88.59440127431766
46.0,0.9685120411948687,89.10310778992792
46.0,0.7629845158109736,70.19457545460958
46.0,0.5711877661039726,52.549274481565476
46.0,0.45853941035172197,42.18562575235842
46.0,0.21065300848171176,19.38007678031748
46.0,0.012172070768264875,1.1198305106803685
46.0,0.23129481759184833,21.279123218450046
46.0,0.7976594149792418,73.38466617809024
46.0,0.4154864025963432,38.22474903886357
46.0,0.01696783054310358,1.5610404099655293
46.0,0.19144593791578357,17.613026288252087
46.0,0.48037189612162523,44.19421444318952
46.0,0.2808590281112533,25.839030586235303
46.0,0.8460074545691278,77.83268582035976
46.0,0.9607172742764807,88.38598923343622
46.0,0.6295414079052455,57.917809527282586
46.0,0.4407641112970999,40.550298239333195
46.0,0.6708630478016062,61.71940039774777
46.0,0.13310282766360615,12.245460145051766
46.0,0.15839876283246568,14.572686180586842
46.0,0.3684915143722447,33.90121932224651
46.0,0.06425579500411427,5.911533140378513
46.0,0.27445013090384185,25.24941204315345
46.0,0.4127043002023878,37.96879561861968
46.0,0.7929761938001054,72.9538098296097
46.0,0.41101330028943583,37.813223626628094
46.0,0.8768716594460497,80.67219266903658
46.0,0.45177485721409316,41.56328686369657
46.0,0.8803890730275798,80.99579471853734
46.0,0.3116249828173754,28.669498419198536
46.0,0.42590603107985503,39.183354859346665
46.0,0.28805206753361334,26.50079021309243
46.0,0.06164617899945202,5.671448467949586
46.0,0.6632006655849658,61.01446123381685
46.0,0.32440198303016476,29.84498243877516
46.0,0.04326309603536216,3.9802048352533186
46.0,0.4575011637130557,42.090107061601124
46.0,0.31765976725623646,29.224698587573755
46.0,0.22423213048299706,20.629356004435728
46.0,0.9107781854743082,83.79159306363636
46.0,0.9351578710756645,86.03452413896113
46.0,0.10732365233381636,9.873776014711105
46.0,0.20730077355654175,19.071671167201842
46.0,0.6680982052489419,61.46503488290266
46.0,0.48258915814537007,44.39820254937405
46.0,0.9405248249975677,86.52828389977623
46.0,0.38042892308836374,34.999460924129465
46.0,0.0460946728768461,4.240709904669841
46.0,0.9059717280182074,83.34939897767508
46.0,0.4191618854810779,38.56289346425917
46.0,0.52387490759029,48.19649149830668
45.0,0.4675782063504672,42.08203857154205
45.0,0.09439389954271471,8.495450958844323
45.0,0.6086382697102977,54.77744427392679
45.0,0.5042169178015228,45.37952260213705
45.0,0.8804425707635171,79.23983136871654
45.0,0.54867838130085,49.3810543170765
45.0,0.8937843178336851,80.44058860503165
45.0,0.39338650711156453,35.40478564004081
45.0,0.9674669767151796,87.07202790436617
45.0,0.8430866392262342,75.87779753036108
45.0,0.14268720154821923,12.841848139339731
45.0,0.2148174643819052,19.333571794371466
45.0,0.15103673483124513,13.593306134812062
45.0,0.8063784942573491,72.57406448316142
45.0,0.0259793196610405,2.338138769493645
45.0,0.8376152108865227,75.38536897978705
45.0,0.8167905770955166,73.5111519385965
45.0,0.7711473681276977,69.40326313149279
45.0,0.6112619472212331,55.01357524991098
45.0,0.5363161148751996,48.26845033876796
45.0,0.5046382699259544,45.4174442933359
45.0,0.06473307327424749,5.825976594682274
45.0,0.13430201466465452,12.087181319818907
45.0,0.24791295075177966,22.31216556766017
45.0,0.9083124612928313,81.74812151635481
45.0,0.7441090328460191,66.96981295614172
45.0,0.8288208787224338,74.59387908501904
45.0,0.10769735246174705,9.692761721557234
45.0,0.15562465704519846,14.00621913406786
45.0,0.48930097024815766,44.03708732233419
45.0,0.11630547096844257,10.467492387159831
45.0,0.2492678082467159,22.43410274220443
45.0,0.33998953378213703,30.599058040392332
45.0,0.11922614737076098,10.730353263368489
45.0,0.11118242979428183,10.006418681485364
45.0,0.6203795022499157,55.83415520249241
45.0,0.2518742327394221,22.66868094654799
45.0,0.12551705593053097,11.296535033747787
45.0,0.39933670034369695,35.940303030932725
45.0,0.09117243792450158,8.205519413205142
45.0,0.07983591742810847,7.185232568529763
45.0,0.21730449156887488,19.55740424119874
45.0,0.9124935124215519,82.12441611793966
45.0,0.7758571450828653,69.82714305745787
45.0,0.7913027117755029,71.21724405979526
45.0,0.26831759410217937,24.148583469196144
45.0,0.9212913143712373,82.91621829341136
45.0,0.46787621409485025,42.10885926853652
45.0,0.9629826225469311,86.6684360292238
45.0,0.9685120411948687,87.16608370753818
45.0,0.7629845158109736,68.66860642298762
45.0,0.5711877661039726,51.40689894935753
45.0,0.45853941035172197,41.268546931654974
45.0,0.21065300848171176,18.958770763354057
45.0,0.012172070768264875,1.0954863691438388
45.0,0.23129481759184833,20.81653358326635
45.0,0.7976594149792418,71.78934734813176
45.0,0.4154864025963432,37.393776233670884
45.0,0.01696783054310358,1.5271047488793221
45.0,0.19144593791578357,17.230134412420522
45.0,0.48037189612162523,43.23347065094627
45.0,0.2808590281112533,25.277312530012797
45.0,0.8460074545691278,76.1406709112215
45.0,0.6295414079052455,56.65872671147209
45.0,0.9607172742764807,86.46455468488327
45.0,0.4407641112970999,39.66877001673899
45.0,0.6708630478016062,60.37767430214456
45.0,0.13310282766360615,11.979254489724553
45.0,0.15839876283246568,14.255888654921911
45.0,0.3684915143722447,33.16423629350202
45.0,0.27445013090384185,24.700511781345767
45.0,0.06425579500411427,5.783021550370284
45.0,0.4127043002023878,37.1433870182149
45.0,0.7929761938001054,71.3678574420095
45.0,0.41101330028943583,36.99119702604923
45.0,0.8768716594460497,78.91844935014447
45.0,0.8803890730275798,79.23501657248218
45.0,0.45177485721409316,40.65973714926839
45.0,0.3116249828173754,28.046248453563784
45.0,0.42590603107985503,38.331542797186955
45.0,0.28805206753361334,25.9246860780252
45.0,0.06164617899945202,5.548156109950682
45.0,0.6632006655849658,59.68805990264693
45.0,0.32440198303016476,29.196178472714827
45.0,0.04326309603536216,3.8936786431825943
45.0,0.4575011637130557,41.175104734175015
45.0,0.31765976725623646,28.589379053061283
45.0,0.22423213048299706,20.180891743469736
45.0,0.9107781854743082,81.97003669268774
45.0,0.9351578710756645,84.16420839680981
45.0,0.10732365233381636,9.659128710043472
45.0,0.20730077355654175,18.65706962008876
45.0,0.6680982052489419,60.12883847240477
45.0,0.9405248249975677,84.64723424978109
45.0,0.48258915814537007,43.43302423308331
45.0,0.0460946728768461,4.1485205589161485
45.0,0.38042892308836374,34.23860307795274
45.0,0.9059717280182074,81.53745552163866
45.0,0.4191618854810779,37.72456969329701
44.0,0.4675782063504672,41.146882158841116
45.0,0.52387490759029,47.1487416831261
44.0,0.09439389954271471,8.306663159758894
44.0,0.6086382697102977,53.560167734506194
44.0,0.5042169178015228,44.371088766534
44.0,0.8804425707635171,77.4789462271895
44.0,0.54867838130085,48.2836975544748
44.0,0.8937843178336851,78.65301996936428
44.0,0.39338650711156453,34.61801262581768
44.0,0.9674669767151796,85.1370939509358
44.0,0.8430866392262342,74.1916242519086
44.0,0.14268720154821923,12.556473736243293
44.0,0.2148174643819052,18.903936865607655
44.0,0.15103673483124513,13.291232665149572
44.0,0.0259793196610405,2.286180130171564
44.0,0.8063784942573491,70.96130749464672
44.0,0.8376152108865227,73.710138558014
44.0,0.8167905770955166,71.87757078440546
44.0,0.7711473681276977,67.86096839523739
44.0,0.6112619472212331,53.79105135546851
44.0,0.5363161148751996,47.195818109017566
44.0,0.5046382699259544,44.40816775348399
44.0,0.06473307327424749,5.696510448133779
44.0,0.13430201466465452,11.818577290489598
44.0,0.24791295075177966,21.81633966615661
44.0,0.9083124612928313,79.93149659376915
44.0,0.7441090328460191,65.48159489044968
44.0,0.8288208787224338,72.93623732757418
44.0,0.10769735246174705,9.47736701663374
44.0,0.15562465704519846,13.694969819977464
44.0,0.48930097024815766,43.058485381837876
44.0,0.11630547096844257,10.234881445222946
44.0,0.2492678082467159,21.935567125711
44.0,0.33998953378213703,29.91907897282806
44.0,0.11922614737076098,10.491900968626966
44.0,0.11118242979428183,9.784053821896801
44.0,0.6203795022499157,54.593396197992575
44.0,0.2518742327394221,22.164932481069144
44.0,0.12551705593053097,11.045500921886726
44.0,0.39933670034369695,35.14162963024533
44.0,0.09117243792450158,8.02317453735614
44.0,0.07983591742810847,7.0255607336735455
44.0,0.21730449156887488,19.12279525806099
44.0,0.9124935124215519,80.29942909309656
44.0,0.7758571450828653,68.27542876729214
44.0,0.7913027117755029,69.63463863624426
44.0,0.26831759410217937,23.611948280991783
44.0,0.9212913143712373,81.07363566466888
44.0,0.46787621409485025,41.17310684034682
44.0,0.9629826225469311,84.74247078412994
44.0,0.9685120411948687,85.22905962514844
44.0,0.7629845158109736,67.14263739136568
44.0,0.5711877661039726,50.26452341714959
44.0,0.45853941035172197,40.35146811095153
44.0,0.21065300848171176,18.537464746390633
