gravityDecay,gravityGamma,id,networkGamma,networkSpeed,networkThreshold,replication,synthCities,synthMaxDegree,synthRankSize,synthShortcut,synthShortcutNum
0.006,2.5,2204,0.5,110.0,1.0,-1635180169,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2215,0.5,10.0,11.0,-2127485118,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2204,0.5,110.0,1.0,737332407,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2203,0.5,110.0,1.0,-319501264,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2203,0.5,110.0,1.0,1102643988,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2215,0.5,10.0,11.0,-121126498,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2203,0.5,110.0,1.0,1587691570,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2215,0.5,10.0,11.0,-963549045,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2215,0.5,10.0,11.0,-1893104025,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2214,0.5,10.0,11.0,-1276899322,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2214,0.5,10.0,11.0,-56177062,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2214,0.5,10.0,11.0,1132440119,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2202,0.5,110.0,1.0,1625635500,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2214,0.5,10.0,11.0,1393806148,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2202,0.5,110.0,1.0,-1364228991,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2214,0.5,10.0,11.0,1125626291,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2214,0.5,10.0,11.0,506690616,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2213,0.5,10.0,11.0,1081839881,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2202,0.5,110.0,1.0,-379977900,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2213,0.5,10.0,11.0,-1637895068,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2213,0.5,10.0,11.0,-279052104,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2213,0.5,10.0,11.0,1345205333,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2201,0.5,110.0,1.0,1943474683,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2213,0.5,10.0,11.0,156751210,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2213,0.5,10.0,11.0,66783002,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2201,0.5,110.0,1.0,-1960249350,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2201,0.5,110.0,1.0,1992372591,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2201,0.5,110.0,1.0,1861253656,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2201,0.5,110.0,1.0,2047555123,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2212,0.5,10.0,11.0,-1613911989,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2212,0.5,10.0,11.0,-774492759,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2201,0.5,110.0,1.0,1433307556,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2200,0.5,110.0,1.0,1806189918,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2212,0.5,10.0,11.0,-375278240,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2212,0.5,10.0,11.0,-438578532,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2211,0.5,10.0,11.0,1788721715,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2210,0.5,10.0,11.0,-1431055795,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2210,0.5,10.0,11.0,548001079,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2210,0.5,10.0,11.0,-1573314912,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2210,0.5,10.0,11.0,250305905,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2200,0.5,110.0,1.0,30773707,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2209,0.5,10.0,11.0,1181398362,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2209,0.5,10.0,11.0,1232667306,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2199,0.5,110.0,1.0,-1515672309,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2209,0.5,10.0,11.0,-1545452807,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2199,0.5,110.0,1.0,500080627,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2209,0.5,10.0,11.0,-1217231741,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2209,0.5,10.0,11.0,1594739567,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2209,0.5,10.0,11.0,-102983597,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2208,0.5,10.0,11.0,178147489,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2199,0.5,110.0,1.0,1741364469,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2208,0.5,10.0,11.0,1253422861,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2198,0.5,110.0,1.0,-1062995958,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2208,0.5,10.0,11.0,-926013362,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2208,0.5,10.0,11.0,-453834816,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2198,0.5,110.0,1.0,-1391535641,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2208,0.5,10.0,11.0,-1174995851,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2198,0.5,110.0,1.0,398695176,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2208,0.5,10.0,11.0,829606812,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2198,0.5,110.0,1.0,837002243,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2198,0.5,110.0,1.0,1373408437,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2207,0.5,110.0,1.0,-613393844,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2197,0.5,110.0,1.0,-1618912714,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2197,0.5,110.0,1.0,1779345309,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2197,0.5,110.0,1.0,438368509,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2197,0.5,110.0,1.0,-1541587701,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2197,0.5,110.0,1.0,-298509296,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2197,0.5,110.0,1.0,-779706577,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2197,0.5,110.0,1.0,-1061359981,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2197,0.5,110.0,1.0,1861739517,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2197,0.5,110.0,1.0,161645458,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2197,0.5,110.0,1.0,-1688916707,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2196,0.5,110.0,1.0,-1261823950,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2196,0.5,110.0,1.0,-1417855456,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2196,0.5,110.0,1.0,-753524213,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2196,0.5,110.0,1.0,124247028,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2196,0.5,110.0,1.0,-212188249,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2196,0.5,110.0,1.0,-1671907835,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2196,0.5,110.0,1.0,-1077043547,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2196,0.5,110.0,1.0,2064825637,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2196,0.5,110.0,1.0,1831640383,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2196,0.5,110.0,1.0,373750348,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2195,0.5,110.0,1.0,519344044,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2206,0.5,110.0,1.0,-657593718,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2206,0.5,110.0,1.0,1591534947,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2195,0.5,110.0,1.0,1604845839,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2195,0.5,110.0,1.0,676637547,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2195,0.5,110.0,1.0,1393925192,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2195,0.5,110.0,1.0,-254486638,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2195,0.5,110.0,1.0,720404996,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2195,0.5,110.0,1.0,-430950739,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2206,0.5,110.0,1.0,-1641363709,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2206,0.5,110.0,1.0,1367777675,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2205,0.5,110.0,1.0,249680397,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2194,0.5,110.0,1.0,1447429901,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2205,0.5,110.0,1.0,535912713,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2194,0.5,110.0,1.0,-2118799007,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2194,0.5,110.0,1.0,-700817980,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2204,0.5,110.0,1.0,1117304293,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2204,0.5,110.0,1.0,741315103,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2194,0.5,110.0,1.0,-1777123443,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2204,0.5,110.0,1.0,1403076789,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2193,0.5,110.0,1.0,-192224210,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2204,0.5,110.0,1.0,1814579019,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2193,0.5,110.0,1.0,1806186764,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2203,0.5,110.0,1.0,-2085771534,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2193,0.5,110.0,1.0,-276627276,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2193,0.5,110.0,1.0,1010151517,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2203,0.5,110.0,1.0,1083968006,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2193,0.5,110.0,1.0,-1402109326,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2193,0.5,110.0,1.0,-1296975952,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2192,0.5,110.0,1.0,-978590361,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2192,0.5,110.0,1.0,1817505768,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2192,0.5,110.0,1.0,363223739,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2192,0.5,110.0,1.0,-1859298840,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2192,0.5,110.0,1.0,57282800,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2192,0.5,110.0,1.0,1822127307,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2192,0.5,110.0,1.0,1773048304,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2192,0.5,110.0,1.0,544796177,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2192,0.5,110.0,1.0,-553774138,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2192,0.5,110.0,1.0,129773774,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2203,0.5,110.0,1.0,-470761440,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2203,0.5,110.0,1.0,230712085,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2203,0.5,110.0,1.0,292487064,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2203,0.5,110.0,1.0,-423936521,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2203,0.5,110.0,1.0,-1562052370,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2191,0.5,60.0,1.0,-199033509,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2202,0.5,110.0,1.0,795704783,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2191,0.5,60.0,1.0,1179143891,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2202,0.5,110.0,1.0,-786867606,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2191,0.5,60.0,1.0,-1884961774,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2191,0.5,60.0,1.0,370320383,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2190,0.5,60.0,1.0,17025723,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2190,0.5,60.0,1.0,763954777,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2190,0.5,60.0,1.0,1539061601,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2202,0.5,110.0,1.0,12029070,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2202,0.5,110.0,1.0,-787184087,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2190,0.5,60.0,1.0,543469696,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2202,0.5,110.0,1.0,-505802147,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2202,0.5,110.0,1.0,1842869559,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2190,0.5,60.0,1.0,-1338524815,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2189,0.5,60.0,1.0,-568643900,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2189,0.5,60.0,1.0,-1236339883,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2189,0.5,60.0,1.0,446008518,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2189,0.5,60.0,1.0,-536201755,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2189,0.5,60.0,1.0,1627502884,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2202,0.5,110.0,1.0,455484251,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2201,0.5,110.0,1.0,-287947453,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2189,0.5,60.0,1.0,-1430764613,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2189,0.5,60.0,1.0,-181570700,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2189,0.5,60.0,1.0,-877163568,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2189,0.5,60.0,1.0,1035120692,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2188,0.5,60.0,1.0,-1295718748,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2201,0.5,110.0,1.0,1276214007,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2188,0.5,60.0,1.0,846516444,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2201,0.5,110.0,1.0,623548001,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2201,0.5,110.0,1.0,-2106900207,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2200,0.5,110.0,1.0,1479930522,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2200,0.5,110.0,1.0,82164338,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2188,0.5,60.0,1.0,877436726,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2200,0.5,110.0,1.0,872055010,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2200,0.5,110.0,1.0,494877490,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2187,0.5,60.0,1.0,1676733566,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2200,0.5,110.0,1.0,119119029,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2200,0.5,110.0,1.0,-872078223,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2187,0.5,60.0,1.0,346261259,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2187,0.5,60.0,1.0,-376938706,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2187,0.5,60.0,1.0,-217681793,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2187,0.5,60.0,1.0,-578665608,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2187,0.5,60.0,1.0,-135461234,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2187,0.5,60.0,1.0,-833275148,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2187,0.5,60.0,1.0,1127606259,40.0,5.0,1.5,10.0,30.0
0.006,2.5,2200,0.5,110.0,1.0,105377157,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2200,0.5,110.0,1.0,541335554,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2199,0.5,110.0,1.0,1897774714,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2186,0.5,60.0,1.0,1255294879,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2186,0.5,60.0,1.0,-2073510260,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2186,0.5,60.0,1.0,-1272545583,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2199,0.5,110.0,1.0,502789041,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2186,0.5,60.0,1.0,1288156873,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2199,0.5,110.0,1.0,-2043110069,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2186,0.5,60.0,1.0,-695748990,40.0,5.0,1.5,10.0,10.0
0.006,2.5,2199,0.5,110.0,1.0,323556660,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2199,0.5,110.0,1.0,-1406297245,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2199,0.5,110.0,1.0,1145094082,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2185,0.5,60.0,1.0,1016040028,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2199,0.5,110.0,1.0,409902190,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2198,0.5,110.0,1.0,-1385447818,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2198,0.5,110.0,1.0,-802135992,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2185,0.5,60.0,1.0,803489143,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2185,0.5,60.0,1.0,1285398779,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2185,0.5,60.0,1.0,-681225094,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2185,0.5,60.0,1.0,-968148252,40.0,5.0,1.5,5.0,30.0
0.006,2.5,2184,0.5,60.0,1.0,920951086,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2184,0.5,60.0,1.0,-372735589,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2184,0.5,60.0,1.0,-1178611988,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2184,0.5,60.0,1.0,-224816872,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2184,0.5,60.0,1.0,1749941352,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2184,0.5,60.0,1.0,-1479202515,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2184,0.5,60.0,1.0,-1764203540,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2184,0.5,60.0,1.0,1842530628,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2184,0.5,60.0,1.0,-1125045139,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2184,0.5,60.0,1.0,-240691890,40.0,5.0,1.5,5.0,10.0
0.006,2.5,2183,0.5,60.0,1.0,-890641566,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2183,0.5,60.0,1.0,-765798555,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2183,0.5,60.0,1.0,863725768,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2183,0.5,60.0,1.0,-515388477,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2183,0.5,60.0,1.0,-309181336,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2198,0.5,110.0,1.0,1056373526,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2183,0.5,60.0,1.0,-1016796676,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2198,0.5,110.0,1.0,858674604,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2183,0.5,60.0,1.0,-913761197,80.0,5.0,0.5,10.0,30.0
0.006,2.5,2182,0.5,60.0,1.0,-213881402,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2182,0.5,60.0,1.0,-1416409719,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2182,0.5,60.0,1.0,537810638,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2182,0.5,60.0,1.0,1505376220,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2182,0.5,60.0,1.0,647078607,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2182,0.5,60.0,1.0,1450000479,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2198,0.5,110.0,1.0,-1282425290,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2182,0.5,60.0,1.0,1714446722,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2195,0.5,110.0,1.0,-1071098835,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2182,0.5,60.0,1.0,124374583,80.0,5.0,0.5,10.0,10.0
0.006,2.5,2195,0.5,110.0,1.0,-538795281,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2181,0.5,60.0,1.0,370788607,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2181,0.5,60.0,1.0,1885394684,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2181,0.5,60.0,1.0,-591242753,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2181,0.5,60.0,1.0,-35367847,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2181,0.5,60.0,1.0,1652531537,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2181,0.5,60.0,1.0,-824806303,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2181,0.5,60.0,1.0,-1215139639,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2181,0.5,60.0,1.0,1097892262,80.0,5.0,0.5,5.0,30.0
0.006,2.5,2180,0.5,60.0,1.0,1916310948,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2180,0.5,60.0,1.0,308844403,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2180,0.5,60.0,1.0,-1313950885,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2180,0.5,60.0,1.0,493564971,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2180,0.5,60.0,1.0,766261241,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2180,0.5,60.0,1.0,1003553717,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2180,0.5,60.0,1.0,523650003,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2195,0.5,110.0,1.0,-969038401,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2194,0.5,110.0,1.0,971333847,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2180,0.5,60.0,1.0,-1012922606,80.0,5.0,0.5,5.0,10.0
0.006,2.5,2194,0.5,110.0,1.0,-1304971289,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2179,0.5,60.0,1.0,-2029392181,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2194,0.5,110.0,1.0,1495235584,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2194,0.5,110.0,1.0,2068063137,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2179,0.5,60.0,1.0,-74372341,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2179,0.5,60.0,1.0,-937256712,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2194,0.5,110.0,1.0,1859741728,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2194,0.5,110.0,1.0,241343351,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2179,0.5,60.0,1.0,-806988791,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2193,0.5,110.0,1.0,1433229673,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2179,0.5,60.0,1.0,-2059473670,40.0,5.0,0.5,10.0,30.0
0.006,2.5,2193,0.5,110.0,1.0,-1630519866,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2178,0.5,60.0,1.0,-1127542885,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2193,0.5,110.0,1.0,1341327725,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2193,0.5,110.0,1.0,-2037452021,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2178,0.5,60.0,1.0,1571465072,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2178,0.5,60.0,1.0,632009617,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2191,0.5,60.0,1.0,1815766924,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2178,0.5,60.0,1.0,432997797,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2178,0.5,60.0,1.0,-1812509403,40.0,5.0,0.5,10.0,10.0
0.006,2.5,2177,0.5,60.0,1.0,-546872793,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2177,0.5,60.0,1.0,-1180552914,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2177,0.5,60.0,1.0,-491783073,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2177,0.5,60.0,1.0,1741652750,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2177,0.5,60.0,1.0,-1455400675,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2177,0.5,60.0,1.0,650894845,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2177,0.5,60.0,1.0,-1866500384,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2191,0.5,60.0,1.0,400847112,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2191,0.5,60.0,1.0,-166518866,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2177,0.5,60.0,1.0,2091973462,40.0,5.0,0.5,5.0,30.0
0.006,2.5,2191,0.5,60.0,1.0,-1578105439,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2176,0.5,60.0,1.0,-766737539,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2191,0.5,60.0,1.0,336107528,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2176,0.5,60.0,1.0,-1209214466,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2176,0.5,60.0,1.0,1262411154,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2176,0.5,60.0,1.0,-1938363515,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2191,0.5,60.0,1.0,-30426257,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2190,0.5,60.0,1.0,-1140800965,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2190,0.5,60.0,1.0,-1462116874,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2176,0.5,60.0,1.0,-1286662190,40.0,5.0,0.5,5.0,10.0
0.006,2.5,2190,0.5,60.0,1.0,664996441,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2175,0.5,10.0,1.0,1125818575,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2190,0.5,60.0,1.0,-414942670,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2190,0.5,60.0,1.0,-1370175281,80.0,5.0,1.5,10.0,10.0
0.006,2.5,2189,0.5,60.0,1.0,-240289334,80.0,5.0,1.5,5.0,30.0
0.006,2.5,2188,0.5,60.0,1.0,-2113309137,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2188,0.5,60.0,1.0,-929880232,80.0,5.0,1.5,5.0,10.0
0.006,2.5,2175,0.5,10.0,1.0,-302715492,80.0,5.0,1.5,10.0,30.0
0.006,2.5,2188,0.5,60.0,1.0,-2095863675,80.0,5.0,1.5,5.0,10.0
