centerNumber,globalDensity,id,localDensity,moran,networkSpeed,replication,rhoCentrRoad,rhoDensCentre,rhoDensRoad,weightCenter,weightDensity,weightRoad
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,-0.05071327034804921,0.007526770722436214,0.038181265589879394,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,0.02461726274125246,0.01719307276807093,0.0081344787435512,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,-0.04729544025759389,-0.006439894872958343,0.01711890174581866,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,0.011856778265512343,1.58537766580006E-4,0.01675485917054259,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,-0.018606118957615894,0.007214230021284041,0.022659154660878426,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,0.03739432725589309,-0.0018007146381717196,0.03154157428742232,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,0.0031388955572291674,-0.008777866112287301,0.022684374981859944,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,-0.008915197824049495,0.010999710643227498,-0.01872066937233479,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,-0.03902862121813186,-0.025923814542577285,-0.1419010333117022,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,-0.0840177093413087,0.0340205944786294,-0.022455177283827014,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,0.004962637206901259,-0.005969309811087425,0.043244641741964705,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,-0.009453741431529095,-0.012156039837856802,0.04237393043031343,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,-0.019062997230722665,-0.0036365346472988416,0.04264954728739648,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,-0.06046536213621327,-0.0056513725258984845,0.0389848381103685,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,0.01734592719810807,-0.0064379481268230735,0.04057572867492619,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,0.008648456791754522,-0.010695890985932535,0.034242036950133746,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,-0.047750795700648926,-0.01313975609613537,0.039587734706917364,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,-0.021243155164242484,-0.004628247561272253,0.03878610843853219,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,-0.11027027049878108,-0.009943926529309748,0.03246162146120842,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,-0.03973622562537648,-0.007568853809763896,0.03463225642127585,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,-0.006770500541914442,-6.128527284289885E-5,0.034547769103250366,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,0.03713991469108499,-0.007069719647666584,0.03255042481838145,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,0.005151334450838486,-0.007171620644669044,0.032990428938983955,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,-0.02549387367581201,-0.008278839385163309,0.033772775241990634,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12326530612244897,0,0.1630067201792781,0.015626865298416386,1.3783915706967735,-1542076049,-0.008971950728214256,0.004566814435972572,0.028009901895910287,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,0.0011615423424062921,-0.008890352716355302,0.03204151812729672,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.01908990125294876,-0.025863480187622374,0.01478684074730041,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.03258128748597327,-0.02030838080248691,0.03900944026540235,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.016671108033640337,-3.3371998763770497E-4,-0.018929865093878714,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,0.005880970411540091,0.015505993639148442,0.006310467103733587,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.020282093467531976,0.0019200723642533958,0.03528391663581757,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.02244556016422003,-0.004159967480084108,0.0204436594598747,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.014069277979204192,3.388020919493438E-4,0.04706698382372061,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.0059152794173572155,-0.006403867635212557,0.02647190043658414,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,0.048807250360787514,0.02116407497160166,0.037139523764352034,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,0.028942789116143227,-0.008274214601379197,0.033141135767218215,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,0.04061951583811216,0.013299923147053727,0.033206867052744345,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,0.030134417231756947,0.003378314107104899,0.0164404210465209,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,0.005219331676482734,0.0025313906783187615,-0.061469060882798195,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.022313205192588947,-0.020868662516967448,-0.15447276010518166,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.057118283639120214,0.03553569481358097,-0.04336310016711007,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.0029693003159329237,-0.012068794647990365,0.047838841044190145,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.028640626925343703,-0.009779019768299107,0.04529459949498894,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.01104758482501619,-0.005362604203718277,0.04537263600181791,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.035155636681858164,-0.008778758384266245,0.043468195075397904,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.06328286198645688,-0.005205532047761484,0.0407411140775371,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,0.018173223379745633,-0.003708454522246138,0.03560010734287296,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.021992274568314072,-0.0054485698025963265,0.041674746553010074,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,0.002446140906406257,-0.009515250148487739,0.04079815830912217,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.013995678813555365,-0.008261941296969673,0.03357457630815381,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,0.03907596690136276,-0.005712450609830375,0.035024879817470475,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,0.023949656708167958,-0.009408009610615296,0.0388865785675975,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.034994592738813876,-0.008970624706319515,0.0333844864026928,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,0.06093975250721217,-0.00786305323532399,0.04075720711279951,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.001410873228847408,-0.005788996785279656,0.037453006902290434,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11814814814814815,0,0.1400608222704474,0.04711254364430668,1.4282236728135602,-1596408459,-0.037482757107838015,-0.006313770406630597,0.026606494947979783,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,0.012850160785597014,-0.0258404812317902,0.01417462747301195,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,0.00688157244978524,0.009959959859409584,0.012951936390675845,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,-0.03261755364945113,-0.013897939553347423,0.001818103393247796,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,0.1180407511882237,0.0022078015687786484,0.012481230820791108,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,-0.03626424043378397,-0.017434608820448366,0.01894352981772951,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,0.03789293213775869,-0.006300271073078914,0.011062846895088192,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,0.01096262035056729,-1.0786892452348238E-5,0.03611338891668899,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,-0.035935835295167584,0.024120973384484535,0.009290455005809386,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,0.010610204146393302,-0.0074103222878751755,0.044416949984053135,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,-0.009966778444297811,-0.009519014791246278,0.044600600502247026,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,-0.019410608005911045,-0.010355924089284058,0.03930125326993913,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,0.004405014581999035,0.001380967169121583,0.029524016394344873,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,0.018371223739194236,0.00681318672883571,0.016122526276006147,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,-0.010170598846030573,0.034872237309026034,-0.03433691577601348,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,-0.023562412655823362,-0.014976782121476644,-0.15562718364509298,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,-0.0724618481298771,0.022934031744680713,-0.024861018927449713,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,0.02183315694401228,-0.007298522417709577,0.04364969562872979,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,-0.014255121461483932,-0.010426257306101484,0.03914679771726159,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,-0.022497280039819136,-0.0035274517739981135,0.03972534933087103,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,-0.005145823415862011,-0.007534925622336319,0.03782737933097153,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,-0.004027220244205518,-0.009619551538527955,0.0384427285405811,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,-0.015428359099027273,-0.003399249922713079,0.03366900908149394,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,-0.04953549756515983,-0.001674800596193787,0.03152497192618877,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,-0.041666273658111076,-0.0013913716687289082,0.03322338165914112,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,0.024676296191600233,-0.001278222327448404,0.02574312034567132,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,0.024458922033595336,-3.7426684183826114E-5,0.032406135127622804,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,0.001618804281123691,-0.0011306493248244042,0.030793059231558968,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,0.04236908651026787,-0.0024089054228052294,0.030952628668278494,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,0.009578277137668519,-0.002002090573652352,0.03229926215172669,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,-0.002934991581863414,-0.00580305689198883,0.03078823578907075,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12282648908620052,0,0.15086898753564287,0.04465589117909125,1.3845110473477522,-1653840864,0.02273552925343396,-0.008826438898353958,0.03288562109072136,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,-0.007159242792218888,0.014497251364290784,0.010427163865129464,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,0.0019251175444476385,0.009347852786202576,0.02003252347456671,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,-0.08293202921587002,0.004025044780981646,0.005344512961674203,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,7.343871775663043E-4,-0.01975536696690762,0.021290955858621452,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,-0.0580954819366018,-7.612650270980223E-4,0.01907914703177021,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,0.0022310691959220334,0.018845923744077703,0.012714975806603808,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,-0.016722143656996362,-0.0030776937342129828,0.02342721733954961,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,-0.04476855146956695,-0.03190864295551167,0.021538092874914233,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,-0.020825392167453976,-0.021039646871237844,0.013633998103365344,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,-0.0010992102070879434,3.38874472931934E-4,0.02476174353861578,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,0.026535537268931025,-0.018442611149066295,0.021598595725680934,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,0.015063337382758984,-0.010949706594183626,0.023806861149597507,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,-0.001459583764458714,0.004873975348192382,0.03503853384834571,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,-3.8469936852271035E-4,0.02275573491695882,-0.018540102141962552,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,0.002243073516779193,-0.027508011736705248,-0.16475059267320952,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,-0.06565793187133528,0.02859740922901287,-0.04352176502564568,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,0.04390760211517548,-0.0035827844552788206,0.04243973708181542,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,-0.061295275546644545,-0.00682276355879033,0.04250864257248063,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,0.00837479736103954,-0.006335121674469666,0.039946636369320096,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,0.014137343999641682,-0.009149339164476245,0.03925990493922816,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,0.008039420869948473,-0.006611817306295953,0.033977945925130516,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,0.037423500165384725,-0.0077562371898253855,0.037475797375860036,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,0.1059392643047575,-0.009550797490323401,0.03260779934935382,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,-0.020889926348650653,-0.013340806520110125,0.03834445621243853,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,-0.06654628156161425,-0.006633348542471058,0.032223209312888024,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,-0.005224098389047291,-0.0032175733818970414,0.0329416526232154,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,0.03151114086866978,-0.0034549716325406278,0.030347960287989976,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,0.01101072810663031,-0.008877907935447356,0.033987402926929054,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,0.020521688012352133,-0.0030363091581117586,0.024893701887996476,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,8.282189904226851E-4,-0.011135936150375657,0.03520914252431778,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11392857142857143,0,0.13122896234382814,0.059743304266492894,1.4945546622834585,709182216,-0.051722445719762325,-0.0012317437194873427,0.03230495703638739,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,0.04872252275614244,-0.0033059595853166955,0.021935381537142144,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,0.016189364881219727,-0.014381998884163255,0.008647512603627745,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.013082863917433483,-0.004667348057717838,0.012051571186979367,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.0015168880573087126,-0.017369434541604202,0.0513592222073304,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.008035660674721841,-0.008247538963728296,0.02583221901112131,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.02666274724750867,-0.0156951294043262,0.004825595971619777,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,0.04844162386247413,-0.004950330318182134,0.02567112156945596,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.03993391742964682,0.02167491952770361,0.005387075999709085,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,0.009997574526484048,0.003837944788002313,0.03350780449135755,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.0036861686348902186,0.0027621120741562638,0.036162374569072724,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,0.014411092666556992,-0.015114127373666348,0.0038666387669582573,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.007749478508711718,-6.277982548110181E-4,0.02638057835001201,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,0.019887126741272815,-0.00331310056617009,0.019268315898701364,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.009479886812508422,0.001745771117876922,-0.042870966615740885,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.0549416216837954,0.029858506437820457,-0.1544067973418182,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.08083095318302744,0.02819943254766199,-0.030774941599662296,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.011542944275304185,-0.0101948745982951,0.04313851506288355,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,0.0053266324413374705,-0.005712272359546441,0.040013345128453885,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1315359477124183,0,0.16986142931481976,0.026096530222934834,1.3102109506248936,1592847158,-0.028628363545265097,-0.009061231163278314,0.04309003436668467,0.8270960530179026,0.6661362542207481,0.9367384636981746
